system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:19.857960,1747321999.834189,23.771,1222
2025-05-15T11:13:19.869201,1747321999.844189,25.011,1223
2025-05-15T11:13:19.877166,1747321999.854187,22.977,1224
2025-05-15T11:13:19.889973,1747321999.864189,25.783,1225
2025-05-15T11:13:19.904002,1747321999.874189,29.811,1226
2025-05-15T11:13:19.910378,1747321999.884186,26.191,1227
2025-05-15T11:13:19.919717,1747321999.894189,25.527,1228
2025-05-15T11:13:19.927990,1747321999.90419,23.799,1229
2025-05-15T11:13:19.939372,1747321999.914188,25.183,1230
2025-05-15T11:13:19.948022,1747321999.924188,23.833,1231
2025-05-15T11:13:19.959129,1747321999.934189,24.938,1232
2025-05-15T11:13:19.974529,1747321999.944189,30.339,1233
2025-05-15T11:13:19.977666,1747321999.954189,23.475,1234
2025-05-15T11:13:19.987679,1747321999.964189,23.489,1235
2025-05-15T11:13:20.009685,1747321999.974188,35.495,1236
2025-05-15T11:13:20.010024,1747321999.984188,25.835,1237
2025-05-15T11:13:20.017423,1747321999.994188,23.232,1238
2025-05-15T11:13:20.027957,1747322000.004189,23.767,1239
2025-05-15T11:13:20.038542,1747322000.014189,24.351,1240
2025-05-15T11:13:20.047431,1747322000.024189,23.241,1241
2025-05-15T11:13:20.057421,1747322000.034189,23.231,1242
2025-05-15T11:13:20.067849,1747322000.044189,23.659,1243
2025-05-15T11:13:20.077065,1747322000.054189,22.874,1244
2025-05-15T11:13:20.087809,1747322000.064189,23.618,1245
2025-05-15T11:13:20.106780,1747322000.074189,32.59,1246
2025-05-15T11:13:20.109742,1747322000.084189,25.552,1247
2025-05-15T11:13:20.119510,1747322000.094188,25.321,1248
2025-05-15T11:13:20.128029,1747322000.104189,23.839,1249
2025-05-15T11:13:20.137644,1747322000.114189,23.454,1250
2025-05-15T11:13:20.147862,1747322000.124189,23.672,1251
2025-05-15T11:13:20.158005,1747322000.134188,23.816,1252
2025-05-15T11:13:20.166981,1747322000.144188,22.792,1253
2025-05-15T11:13:20.179103,1747322000.154189,24.912,1254
2025-05-15T11:13:20.188515,1747322000.164188,24.325,1255
2025-05-15T11:13:20.199357,1747322000.174189,25.167,1256
2025-05-15T11:13:20.211350,1747322000.184188,27.161,1257
2025-05-15T11:13:20.231940,1747322000.194188,37.751,1258
2025-05-15T11:13:20.232247,1747322000.204189,28.057,1259
2025-05-15T11:13:20.239376,1747322000.214189,25.186,1260
2025-05-15T11:13:20.251123,1747322000.224188,26.934,1261
2025-05-15T11:13:20.258719,1747322000.234189,24.529,1262
2025-05-15T11:13:20.267703,1747322000.244189,23.513,1263
2025-05-15T11:13:20.277263,1747322000.254188,23.073,1264
2025-05-15T11:13:20.287672,1747322000.264189,23.482,1265
2025-05-15T11:13:20.297365,1747322000.274189,23.175,1266
2025-05-15T11:13:20.315813,1747322000.284187,31.625,1267
2025-05-15T11:13:20.320699,1747322000.294186,26.512,1268
2025-05-15T11:13:20.331295,1747322000.304188,27.106,1269
2025-05-15T11:13:20.338378,1747322000.314189,24.188,1270
2025-05-15T11:13:20.347939,1747322000.324189,23.749,1271
2025-05-15T11:13:20.357301,1747322000.334189,23.111,1272
2025-05-15T11:13:20.368386,1747322000.344187,24.198,1273
2025-05-15T11:13:20.378720,1747322000.354188,24.53,1274
2025-05-15T11:13:20.387685,1747322000.364189,23.495,1275
2025-05-15T11:13:20.398011,1747322000.374189,23.821,1276
2025-05-15T11:13:20.418699,1747322000.384188,34.509,1277
2025-05-15T11:13:20.419088,1747322000.394188,24.898,1278
2025-05-15T11:13:20.429808,1747322000.404188,25.618,1279
2025-05-15T11:13:20.440278,1747322000.414189,26.088,1280
2025-05-15T11:13:20.447447,1747322000.424189,23.256,1281
2025-05-15T11:13:20.457948,1747322000.434188,23.759,1282
2025-05-15T11:13:20.467072,1747322000.444189,22.882,1283
2025-05-15T11:13:20.477949,1747322000.454189,23.759,1284
2025-05-15T11:13:20.488163,1747322000.464189,23.972,1285
2025-05-15T11:13:20.497857,1747322000.474189,23.667,1286
2025-05-15T11:13:20.510162,1747322000.484189,25.971,1287
2025-05-15T11:13:20.520363,1747322000.494189,26.173,1288
2025-05-15T11:13:20.532342,1747322000.504188,28.153,1289
2025-05-15T11:13:20.538622,1747322000.514189,24.432,1290
2025-05-15T11:13:20.547891,1747322000.524189,23.701,1291
2025-05-15T11:13:20.562853,1747322000.534189,28.662,1292
2025-05-15T11:13:20.567999,1747322000.544188,23.81,1293
2025-05-15T11:13:20.577926,1747322000.554189,23.736,1294
2025-05-15T11:13:20.588765,1747322000.564188,24.575,1295
2025-05-15T11:13:20.597906,1747322000.574189,23.716,1296
2025-05-15T11:13:20.609363,1747322000.584187,25.174,1297
2025-05-15T11:13:20.620837,1747322000.594189,26.647,1298
2025-05-15T11:13:20.628050,1747322000.604189,23.859,1299
2025-05-15T11:13:20.649384,1747322000.614189,35.193,1300
2025-05-15T11:13:20.660301,1747322000.624189,36.11,1301
2025-05-15T11:13:20.668034,1747322000.634188,33.844,1302
2025-05-15T11:13:20.673342,1747322000.644189,29.151,1303
2025-05-15T11:13:20.677814,1747322000.654189,23.624,1304
2025-05-15T11:13:20.690222,1747322000.664189,26.032,1305
2025-05-15T11:13:20.699213,1747322000.674189,25.023,1306
2025-05-15T11:13:20.735500,1747322000.684189,51.31,1307
2025-05-15T11:13:20.744748,1747322000.694188,50.559,1308
2025-05-15T11:13:20.745512,1747322000.704188,41.323,1309
2025-05-15T11:13:20.745815,1747322000.714186,31.628,1310
2025-05-15T11:13:20.748986,1747322000.724189,24.796,1311
2025-05-15T11:13:20.758035,1747322000.734189,23.845,1312
2025-05-15T11:13:20.767872,1747322000.744188,23.682,1313
2025-05-15T11:13:20.777558,1747322000.754189,23.368,1314
2025-05-15T11:13:20.794107,1747322000.764188,29.917,1315
2025-05-15T11:13:20.797867,1747322000.774189,23.677,1316
2025-05-15T11:13:20.807595,1747322000.784189,23.405,1317
2025-05-15T11:13:20.828619,1747322000.794189,34.429,1318
2025-05-15T11:13:20.830618,1747322000.804188,26.428,1319
2025-05-15T11:13:20.841429,1747322000.814187,27.241,1320
2025-05-15T11:13:20.847590,1747322000.824188,23.401,1321
2025-05-15T11:13:20.857677,1747322000.834189,23.487,1322
2025-05-15T11:13:20.868036,1747322000.84419,23.845,1323
2025-05-15T11:13:20.878237,1747322000.854188,24.047,1324
2025-05-15T11:13:20.890526,1747322000.864189,26.335,1325
2025-05-15T11:13:20.897886,1747322000.874189,23.695,1326
2025-05-15T11:13:20.916230,1747322000.884189,32.039,1327
2025-05-15T11:13:20.927829,1747322000.894189,33.638,1328
2025-05-15T11:13:20.930517,1747322000.904189,26.326,1329
2025-05-15T11:13:20.940971,1747322000.914189,26.781,1330
2025-05-15T11:13:20.948520,1747322000.924189,24.329,1331
2025-05-15T11:13:20.958317,1747322000.934189,24.127,1332
2025-05-15T11:13:20.967933,1747322000.944188,23.743,1333
2025-05-15T11:13:20.978215,1747322000.954189,24.024,1334
2025-05-15T11:13:20.987572,1747322000.964189,23.382,1335
2025-05-15T11:13:20.997062,1747322000.974189,22.871,1336
2025-05-15T11:13:21.007227,1747322000.984189,23.036,1337
2025-05-15T11:13:21.018914,1747322000.994189,24.724,1338
2025-05-15T11:13:21.029815,1747322001.004189,25.624,1339
2025-05-15T11:13:21.037951,1747322001.014193,23.757,1340
2025-05-15T11:13:21.048667,1747322001.024189,24.477,1341
2025-05-15T11:13:21.058182,1747322001.034188,23.993,1342
2025-05-15T11:13:21.068510,1747322001.044188,24.32,1343
2025-05-15T11:13:21.078943,1747322001.054188,24.753,1344
2025-05-15T11:13:21.087424,1747322001.064188,23.235,1345
2025-05-15T11:13:21.097999,1747322001.074189,23.809,1346
2025-05-15T11:13:21.109224,1747322001.08419,25.033,1347
2025-05-15T11:13:21.121155,1747322001.094189,26.965,1348
2025-05-15T11:13:21.131954,1747322001.104188,27.765,1349
2025-05-15T11:13:21.138062,1747322001.114188,23.873,1350
2025-05-15T11:13:21.148718,1747322001.124189,24.527,1351
2025-05-15T11:13:21.159330,1747322001.134188,25.141,1352
2025-05-15T11:13:21.167180,1747322001.144188,22.99,1353
2025-05-15T11:13:21.177091,1747322001.154189,22.9,1354
2025-05-15T11:13:21.187268,1747322001.164189,23.078,1355
2025-05-15T11:13:21.199373,1747322001.174189,25.182,1356
2025-05-15T11:13:21.208603,1747322001.184189,24.413,1357
2025-05-15T11:13:21.218324,1747322001.194189,24.134,1358
2025-05-15T11:13:21.235499,1747322001.204187,31.311,1359
2025-05-15T11:13:21.239374,1747322001.214188,25.185,1360
2025-05-15T11:13:21.253594,1747322001.224188,29.404,1361
2025-05-15T11:13:21.263523,1747322001.234188,29.334,1362
2025-05-15T11:13:21.269130,1747322001.244188,24.941,1363
2025-05-15T11:13:21.277903,1747322001.254186,23.716,1364
2025-05-15T11:13:21.287852,1747322001.264188,23.663,1365
2025-05-15T11:13:21.298631,1747322001.274187,24.442,1366
2025-05-15T11:13:21.308355,1747322001.284188,24.165,1367
2025-05-15T11:13:21.318543,1747322001.294188,24.353,1368
2025-05-15T11:13:21.336604,1747322001.304188,32.414,1369
2025-05-15T11:13:21.338751,1747322001.314188,24.561,1370
2025-05-15T11:13:21.347961,1747322001.324188,23.772,1371
2025-05-15T11:13:21.358144,1747322001.334188,23.954,1372
2025-05-15T11:13:21.367927,1747322001.344189,23.737,1373
2025-05-15T11:13:21.380553,1747322001.354188,26.363,1374
2025-05-15T11:13:21.388008,1747322001.364188,23.818,1375
2025-05-15T11:13:21.399040,1747322001.374188,24.851,1376
2025-05-15T11:13:21.407978,1747322001.384187,23.79,1377
2025-05-15T11:13:21.417931,1747322001.394189,23.741,1378
2025-05-15T11:13:21.431906,1747322001.404189,27.716,1379
2025-05-15T11:13:21.442929,1747322001.414188,28.74,1380
2025-05-15T11:13:21.468579,1747322001.424188,44.39,1381
2025-05-15T11:13:21.473787,1747322001.43419,39.596,1382
2025-05-15T11:13:21.474135,1747322001.444188,29.945,1383
2025-05-15T11:13:21.477791,1747322001.454186,23.604,1384
2025-05-15T11:13:21.489722,1747322001.464188,25.533,1385
2025-05-15T11:13:21.498764,1747322001.474189,24.574,1386
2025-05-15T11:13:21.508094,1747322001.484188,23.905,1387
2025-05-15T11:13:21.517998,1747322001.494189,23.808,1388
2025-05-15T11:13:21.541452,1747322001.504188,37.262,1389
2025-05-15T11:13:21.541703,1747322001.514188,27.514,1390
2025-05-15T11:13:21.547057,1747322001.524188,22.868,1391
2025-05-15T11:13:21.560341,1747322001.534188,26.152,1392
2025-05-15T11:13:21.567895,1747322001.544189,23.705,1393
2025-05-15T11:13:21.577433,1747322001.554189,23.243,1394
2025-05-15T11:13:21.587854,1747322001.564189,23.664,1395
2025-05-15T11:13:21.597402,1747322001.574189,23.212,1396
2025-05-15T11:13:21.608359,1747322001.584188,24.17,1397
2025-05-15T11:13:21.618152,1747322001.594189,23.962,1398
2025-05-15T11:13:21.627693,1747322001.604189,23.503,1399
2025-05-15T11:13:21.646474,1747322001.614189,32.283,1400
2025-05-15T11:13:21.647931,1747322001.624187,23.743,1401
2025-05-15T11:13:21.658753,1747322001.634189,24.562,1402
2025-05-15T11:13:21.667940,1747322001.644188,23.75,1403
2025-05-15T11:13:21.677433,1747322001.654189,23.243,1404
2025-05-15T11:13:21.687515,1747322001.664189,23.324,1405
2025-05-15T11:13:21.697206,1747322001.674189,23.015,1406
2025-05-15T11:13:21.708234,1747322001.684188,24.045,1407
2025-05-15T11:13:21.718644,1747322001.694189,24.453,1408
2025-05-15T11:13:21.728796,1747322001.704189,24.606,1409
2025-05-15T11:13:21.745543,1747322001.714188,31.354,1410
2025-05-15T11:13:21.748507,1747322001.724189,24.317,1411
2025-05-15T11:13:21.758779,1747322001.734189,24.589,1412
2025-05-15T11:13:21.767189,1747322001.744189,22.999,1413
2025-05-15T11:13:21.778294,1747322001.754189,24.104,1414
2025-05-15T11:13:21.788527,1747322001.764188,24.337,1415
2025-05-15T11:13:21.797162,1747322001.774189,22.972,1416
2025-05-15T11:13:21.810332,1747322001.784189,26.141,1417
2025-05-15T11:13:21.817805,1747322001.79419,23.614,1418
2025-05-15T11:13:21.830087,1747322001.804189,25.896,1419
2025-05-15T11:13:21.839604,1747322001.814188,25.415,1420
2025-05-15T11:13:21.848855,1747322001.824189,24.665,1421
2025-05-15T11:13:21.857054,1747322001.834189,22.864,1422
2025-05-15T11:13:21.868259,1747322001.844189,24.068,1423
2025-05-15T11:13:21.877585,1747322001.854189,23.395,1424
2025-05-15T11:13:21.887248,1747322001.864189,23.058,1425
2025-05-15T11:13:21.897903,1747322001.874187,23.715,1426
2025-05-15T11:13:21.909621,1747322001.884188,25.432,1427
2025-05-15T11:13:21.917387,1747322001.894189,23.196,1428
2025-05-15T11:13:21.928013,1747322001.904188,23.823,1429
2025-05-15T11:13:21.939907,1747322001.914189,25.717,1430
2025-05-15T11:13:21.957734,1747322001.924192,33.54,1431
2025-05-15T11:13:21.960229,1747322001.934187,26.04,1432
2025-05-15T11:13:21.967922,1747322001.944189,23.732,1433
2025-05-15T11:13:21.977298,1747322001.954188,23.108,1434
2025-05-15T11:13:21.987282,1747322001.964188,23.093,1435
2025-05-15T11:13:21.997318,1747322001.974189,23.127,1436
2025-05-15T11:13:22.007522,1747322001.984189,23.331,1437
2025-05-15T11:13:22.024919,1747322001.994189,30.729,1438
2025-05-15T11:13:22.028725,1747322002.004188,24.535,1439
2025-05-15T11:13:22.040482,1747322002.014189,26.292,1440
2025-05-15T11:13:22.085256,1747322002.024189,61.065,1441
2025-05-15T11:13:22.093150,1747322002.034188,58.961,1442
2025-05-15T11:13:22.093438,1747322002.044188,49.249,1443
2025-05-15T11:13:22.093684,1747322002.054186,39.497,1444
2025-05-15T11:13:22.094058,1747322002.064186,29.871,1445
2025-05-15T11:13:22.098011,1747322002.074186,23.824,1446
2025-05-15T11:13:22.107883,1747322002.084186,23.696,1447
2025-05-15T11:13:22.119144,1747322002.094186,24.956,1448
2025-05-15T11:13:22.127786,1747322002.104186,23.598,1449
2025-05-15T11:13:22.139637,1747322002.114187,25.449,1450
2025-05-15T11:13:22.155211,1747322002.124188,31.022,1451
2025-05-15T11:13:22.158128,1747322002.134188,23.938,1452
2025-05-15T11:13:22.170207,1747322002.144189,26.017,1453
2025-05-15T11:13:22.177614,1747322002.154189,23.424,1454
2025-05-15T11:13:22.187908,1747322002.164188,23.719,1455
2025-05-15T11:13:22.197515,1747322002.174188,23.326,1456
2025-05-15T11:13:22.207859,1747322002.184188,23.67,1457
2025-05-15T11:13:22.217333,1747322002.194189,23.143,1458
2025-05-15T11:13:22.227849,1747322002.204189,23.659,1459
2025-05-15T11:13:22.238194,1747322002.214189,24.004,1460
2025-05-15T11:13:22.248286,1747322002.224189,24.096,1461
2025-05-15T11:13:22.258507,1747322002.234189,24.316,1462
2025-05-15T11:13:22.267338,1747322002.244187,23.15,1463
2025-05-15T11:13:22.278719,1747322002.254188,24.53,1464
2025-05-15T11:13:22.287367,1747322002.264188,23.178,1465
2025-05-15T11:13:22.298267,1747322002.274186,24.079,1466
2025-05-15T11:13:22.307599,1747322002.284187,23.411,1467
2025-05-15T11:13:22.317338,1747322002.294188,23.149,1468
2025-05-15T11:13:22.328025,1747322002.304188,23.835,1469
2025-05-15T11:13:22.338094,1747322002.314187,23.906,1470
2025-05-15T11:13:22.367870,1747322002.324187,43.682,1471
2025-05-15T11:13:22.368191,1747322002.334186,34.003,1472
2025-05-15T11:13:22.368504,1747322002.344188,24.315,1473
2025-05-15T11:13:22.380213,1747322002.354189,26.022,1474
2025-05-15T11:13:22.388822,1747322002.364188,24.632,1475
2025-05-15T11:13:22.397922,1747322002.374189,23.732,1476
2025-05-15T11:13:22.408128,1747322002.384187,23.94,1477
2025-05-15T11:13:22.419289,1747322002.394187,25.101,1478
2025-05-15T11:13:22.427288,1747322002.404188,23.099,1479
2025-05-15T11:13:22.437863,1747322002.414189,23.673,1480
2025-05-15T11:13:22.447881,1747322002.424189,23.691,1481
2025-05-15T11:13:22.466931,1747322002.434188,32.742,1482
2025-05-15T11:13:22.468401,1747322002.444187,24.213,1483
2025-05-15T11:13:22.481744,1747322002.454186,27.557,1484
2025-05-15T11:13:22.487440,1747322002.464188,23.251,1485
2025-05-15T11:13:22.497711,1747322002.474187,23.522,1486
2025-05-15T11:13:22.507546,1747322002.484188,23.357,1487
2025-05-15T11:13:22.517708,1747322002.494188,23.519,1488
2025-05-15T11:13:22.529596,1747322002.504188,25.407,1489
2025-05-15T11:13:22.537193,1747322002.514187,23.004,1490
2025-05-15T11:13:22.549633,1747322002.524187,25.445,1491
2025-05-15T11:13:22.564886,1747322002.534188,30.696,1492
2025-05-15T11:13:22.567439,1747322002.544188,23.25,1493
2025-05-15T11:13:22.581053,1747322002.554188,26.864,1494
2025-05-15T11:13:22.589547,1747322002.564189,25.357,1495
2025-05-15T11:13:22.597412,1747322002.574189,23.222,1496
2025-05-15T11:13:22.610047,1747322002.584188,25.857,1497
2025-05-15T11:13:22.617635,1747322002.594189,23.445,1498
2025-05-15T11:13:22.628511,1747322002.604189,24.319,1499
2025-05-15T11:13:22.649992,1747322002.614189,35.802,1500
2025-05-15T11:13:22.656960,1747322002.624189,32.77,1501
2025-05-15T11:13:22.671822,1747322002.634189,37.632,1502
2025-05-15T11:13:22.674365,1747322002.644189,30.175,1503
2025-05-15T11:13:22.680086,1747322002.654189,25.896,1504
2025-05-15T11:13:22.688365,1747322002.664189,24.175,1505
2025-05-15T11:13:22.697174,1747322002.674188,22.985,1506
2025-05-15T11:13:22.707426,1747322002.684189,23.235,1507
2025-05-15T11:13:22.717884,1747322002.694189,23.694,1508
2025-05-15T11:13:22.728797,1747322002.704188,24.608,1509
2025-05-15T11:13:22.738117,1747322002.714189,23.926,1510
2025-05-15T11:13:22.748561,1747322002.724189,24.37,1511
2025-05-15T11:13:22.759344,1747322002.734188,25.155,1512
2025-05-15T11:13:22.771852,1747322002.744188,27.663,1513
2025-05-15T11:13:22.777555,1747322002.754188,23.365,1514
2025-05-15T11:13:22.789292,1747322002.764188,25.102,1515
2025-05-15T11:13:22.798302,1747322002.774189,24.112,1516
2025-05-15T11:13:22.808024,1747322002.784189,23.834,1517
2025-05-15T11:13:22.818717,1747322002.794188,24.528,1518
2025-05-15T11:13:22.827845,1747322002.804188,23.656,1519
2025-05-15T11:13:22.838260,1747322002.814188,24.071,1520
2025-05-15T11:13:22.848893,1747322002.824189,24.703,1521
2025-05-15T11:13:22.862002,1747322002.834189,27.812,1522
2025-05-15T11:13:22.880822,1747322002.844188,36.633,1523
2025-05-15T11:13:22.881874,1747322002.854188,27.685,1524
2025-05-15T11:13:22.890560,1747322002.864189,26.37,1525
2025-05-15T11:13:22.897747,1747322002.874188,23.558,1526
2025-05-15T11:13:22.907664,1747322002.884189,23.474,1527
2025-05-15T11:13:22.918185,1747322002.894188,23.996,1528
2025-05-15T11:13:22.927503,1747322002.904189,23.312,1529
2025-05-15T11:13:22.942751,1747322002.914189,28.561,1530
2025-05-15T11:13:22.951631,1747322002.924189,27.441,1531
2025-05-15T11:13:22.963760,1747322002.934189,29.569,1532
2025-05-15T11:13:22.975742,1747322002.944188,31.553,1533
2025-05-15T11:13:22.979830,1747322002.954188,25.641,1534
2025-05-15T11:13:22.992555,1747322002.964189,28.365,1535
2025-05-15T11:13:23.002796,1747322002.974187,28.608,1536
2025-05-15T11:13:23.012978,1747322002.984189,28.788,1537
2025-05-15T11:13:23.019172,1747322002.994189,24.981,1538
2025-05-15T11:13:23.027851,1747322003.004189,23.66,1539
2025-05-15T11:13:23.037727,1747322003.014189,23.537,1540
2025-05-15T11:13:23.048045,1747322003.024188,23.856,1541
2025-05-15T11:13:23.059115,1747322003.034189,24.925,1542
2025-05-15T11:13:23.067915,1747322003.044188,23.726,1543
2025-05-15T11:13:23.081332,1747322003.054188,27.143,1544
2025-05-15T11:13:23.088678,1747322003.064188,24.489,1545
2025-05-15T11:13:23.099547,1747322003.074188,25.358,1546
2025-05-15T11:13:23.107208,1747322003.084188,23.019,1547
2025-05-15T11:13:23.118663,1747322003.094189,24.473,1548
2025-05-15T11:13:23.129717,1747322003.104188,25.527,1549
2025-05-15T11:13:23.137939,1747322003.114188,23.75,1550
2025-05-15T11:13:23.148506,1747322003.124189,24.316,1551
2025-05-15T11:13:23.157893,1747322003.134189,23.703,1552
2025-05-15T11:13:23.169088,1747322003.144189,24.897,1553
2025-05-15T11:13:23.181242,1747322003.154189,27.052,1554
2025-05-15T11:13:23.189978,1747322003.164206,25.771,1555
2025-05-15T11:13:23.202703,1747322003.174188,28.514,1556
2025-05-15T11:13:23.207052,1747322003.18419,22.861,1557
2025-05-15T11:13:23.220401,1747322003.19419,26.21,1558
2025-05-15T11:13:23.231256,1747322003.204189,27.065,1559
2025-05-15T11:13:23.292983,1747322003.214188,78.794,1560
2025-05-15T11:13:23.301404,1747322003.224187,77.215,1561
2025-05-15T11:13:23.302048,1747322003.234189,67.858,1562
2025-05-15T11:13:23.302130,1747322003.244186,57.942,1563
2025-05-15T11:13:23.302393,1747322003.254186,48.205,1564
2025-05-15T11:13:23.302693,1747322003.264186,38.506,1565
2025-05-15T11:13:23.302933,1747322003.274185,28.747,1566
2025-05-15T11:13:23.307864,1747322003.284188,23.675,1567
2025-05-15T11:13:23.318391,1747322003.294189,24.201,1568
2025-05-15T11:13:23.327656,1747322003.304189,23.465,1569
2025-05-15T11:13:23.338672,1747322003.314188,24.482,1570
2025-05-15T11:13:23.350680,1747322003.324188,26.491,1571
2025-05-15T11:13:23.358164,1747322003.334188,23.974,1572
2025-05-15T11:13:23.367965,1747322003.344189,23.775,1573
2025-05-15T11:13:23.385827,1747322003.354189,31.637,1574
2025-05-15T11:13:23.388888,1747322003.364187,24.7,1575
2025-05-15T11:13:23.397203,1747322003.374189,23.012,1576
2025-05-15T11:13:23.407177,1747322003.384187,22.989,1577
2025-05-15T11:13:23.418232,1747322003.394189,24.042,1578
2025-05-15T11:13:23.429493,1747322003.404189,25.302,1579
2025-05-15T11:13:23.437894,1747322003.414189,23.704,1580
2025-05-15T11:13:23.450947,1747322003.424189,26.756,1581
2025-05-15T11:13:23.457956,1747322003.434188,23.767,1582
2025-05-15T11:13:23.468596,1747322003.444187,24.408,1583
2025-05-15T11:13:23.485913,1747322003.454186,31.726,1584
2025-05-15T11:13:23.489604,1747322003.464186,25.417,1585
2025-05-15T11:13:23.499278,1747322003.474189,25.088,1586
2025-05-15T11:13:23.508357,1747322003.484188,24.167,1587
2025-05-15T11:13:23.518019,1747322003.494188,23.83,1588
2025-05-15T11:13:23.527686,1747322003.504189,23.495,1589
2025-05-15T11:13:23.539210,1747322003.514188,25.02,1590
2025-05-15T11:13:23.548234,1747322003.524189,24.044,1591
2025-05-15T11:13:23.557275,1747322003.534188,23.086,1592
2025-05-15T11:13:23.573377,1747322003.544189,29.186,1593
2025-05-15T11:13:23.579054,1747322003.554189,24.863,1594
2025-05-15T11:13:23.590927,1747322003.564189,26.737,1595
2025-05-15T11:13:23.600435,1747322003.574188,26.245,1596
2025-05-15T11:13:23.609910,1747322003.584187,25.721,1597
2025-05-15T11:13:23.618409,1747322003.594188,24.22,1598
2025-05-15T11:13:23.627368,1747322003.604188,23.178,1599
2025-05-15T11:13:23.637946,1747322003.614186,23.759,1600
2025-05-15T11:13:23.648631,1747322003.624188,24.441,1601
2025-05-15T11:13:23.658230,1747322003.634188,24.04,1602
2025-05-15T11:13:23.669095,1747322003.644188,24.905,1603
2025-05-15T11:13:23.682704,1747322003.654187,28.515,1604
2025-05-15T11:13:23.693053,1747322003.664188,28.864,1605
2025-05-15T11:13:23.698368,1747322003.674187,24.179,1606
2025-05-15T11:13:23.708743,1747322003.684187,24.554,1607
2025-05-15T11:13:23.718528,1747322003.694188,24.338,1608
2025-05-15T11:13:23.727584,1747322003.704187,23.396,1609
2025-05-15T11:13:23.739217,1747322003.714186,25.03,1610
2025-05-15T11:13:23.748412,1747322003.724188,24.222,1611
2025-05-15T11:13:23.760071,1747322003.734187,25.882,1612
2025-05-15T11:13:23.767794,1747322003.744187,23.606,1613
2025-05-15T11:13:23.777645,1747322003.754187,23.457,1614
2025-05-15T11:13:23.796106,1747322003.764188,31.916,1615
2025-05-15T11:13:23.798311,1747322003.774186,24.123,1616
2025-05-15T11:13:23.808608,1747322003.784188,24.419,1617
2025-05-15T11:13:23.818019,1747322003.794188,23.83,1618
2025-05-15T11:13:23.834378,1747322003.804189,30.187,1619
2025-05-15T11:13:23.838253,1747322003.814189,24.063,1620
2025-05-15T11:13:23.848554,1747322003.824189,24.364,1621
2025-05-15T11:13:23.863978,1747322003.834189,29.788,1622
2025-05-15T11:13:23.867299,1747322003.844189,23.109,1623
2025-05-15T11:13:23.878801,1747322003.85419,24.61,1624
2025-05-15T11:13:23.895049,1747322003.864189,30.859,1625
2025-05-15T11:13:23.897877,1747322003.874188,23.688,1626
2025-05-15T11:13:23.909937,1747322003.884189,25.747,1627
2025-05-15T11:13:23.917279,1747322003.894188,23.09,1628
2025-05-15T11:13:23.927447,1747322003.904189,23.257,1629
2025-05-15T11:13:23.937218,1747322003.914188,23.029,1630
2025-05-15T11:13:23.947987,1747322003.924189,23.796,1631
2025-05-15T11:13:23.957549,1747322003.934189,23.359,1632
2025-05-15T11:13:23.968445,1747322003.944189,24.255,1633
2025-05-15T11:13:23.977593,1747322003.954189,23.402,1634
2025-05-15T11:13:23.988523,1747322003.964189,24.333,1635
2025-05-15T11:13:24.000579,1747322003.974189,26.389,1636
2025-05-15T11:13:24.008411,1747322003.984186,24.224,1637
2025-05-15T11:13:24.025010,1747322003.994187,30.822,1638
2025-05-15T11:13:24.028176,1747322004.004187,23.988,1639
2025-05-15T11:13:24.037991,1747322004.014188,23.802,1640
2025-05-15T11:13:24.050842,1747322004.024186,26.655,1641
2025-05-15T11:13:24.057399,1747322004.034187,23.211,1642
2025-05-15T11:13:24.071012,1747322004.044188,26.823,1643
2025-05-15T11:13:24.077450,1747322004.054188,23.26,1644
2025-05-15T11:13:24.089308,1747322004.064188,25.119,1645
2025-05-15T11:13:24.102822,1747322004.074187,28.633,1646
2025-05-15T11:13:24.108340,1747322004.084186,24.152,1647
2025-05-15T11:13:24.123749,1747322004.094188,29.56,1648
2025-05-15T11:13:24.128591,1747322004.104188,24.402,1649
2025-05-15T11:13:24.138095,1747322004.114186,23.908,1650
2025-05-15T11:13:24.154049,1747322004.124188,29.86,1651
2025-05-15T11:13:24.159555,1747322004.134188,25.365,1652
2025-05-15T11:13:24.170144,1747322004.144187,25.955,1653
2025-05-15T11:13:24.177996,1747322004.154188,23.807,1654
2025-05-15T11:13:24.188504,1747322004.164188,24.315,1655
2025-05-15T11:13:24.205104,1747322004.174188,30.915,1656
2025-05-15T11:13:24.208059,1747322004.184186,23.872,1657
2025-05-15T11:13:24.221250,1747322004.194189,27.06,1658
2025-05-15T11:13:24.227903,1747322004.204189,23.712,1659
2025-05-15T11:13:24.237341,1747322004.214189,23.151,1660
2025-05-15T11:13:24.247739,1747322004.224188,23.55,1661
2025-05-15T11:13:24.257615,1747322004.234189,23.424,1662
2025-05-15T11:13:24.268634,1747322004.244189,24.444,1663
2025-05-15T11:13:24.277931,1747322004.254188,23.741,1664
2025-05-15T11:13:24.287817,1747322004.264189,23.627,1665
2025-05-15T11:13:24.306021,1747322004.274188,31.832,1666
2025-05-15T11:13:24.307879,1747322004.284189,23.688,1667
2025-05-15T11:13:24.318703,1747322004.294188,24.513,1668
2025-05-15T11:13:24.327328,1747322004.304189,23.138,1669
2025-05-15T11:13:24.337917,1747322004.314189,23.727,1670
2025-05-15T11:13:24.347429,1747322004.324188,23.24,1671
