system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:18.142982,1747321998.125761,17.213,860
2025-05-15T11:13:18.161688,1747321998.13576,25.923,861
2025-05-15T11:13:18.165827,1747321998.145761,20.062,862
2025-05-15T11:13:18.173199,1747321998.155759,17.435,863
2025-05-15T11:13:18.185360,1747321998.165761,19.597,864
2025-05-15T11:13:18.194091,1747321998.175759,18.329,865
2025-05-15T11:13:18.203373,1747321998.185761,17.609,866
2025-05-15T11:13:18.213211,1747321998.195759,17.449,867
2025-05-15T11:13:18.223296,1747321998.20576,17.531,868
2025-05-15T11:13:18.233486,1747321998.215759,17.722,869
2025-05-15T11:13:18.247286,1747321998.225761,21.52,870
2025-05-15T11:13:18.264400,1747321998.235759,28.637,871
2025-05-15T11:13:18.269403,1747321998.24576,23.639,872
2025-05-15T11:13:18.276270,1747321998.255762,20.482,873
2025-05-15T11:13:18.283346,1747321998.26576,17.581,874
2025-05-15T11:13:18.295274,1747321998.275761,19.507,875
2025-05-15T11:13:18.303257,1747321998.28576,17.491,876
2025-05-15T11:13:18.313385,1747321998.295761,17.62,877
2025-05-15T11:13:18.323561,1747321998.305759,17.798,878
2025-05-15T11:13:18.335801,1747321998.315761,20.037,879
2025-05-15T11:13:18.343272,1747321998.32576,17.509,880
2025-05-15T11:13:18.365706,1747321998.335761,29.941,881
2025-05-15T11:13:18.375079,1747321998.345759,29.317,882
2025-05-15T11:13:18.376050,1747321998.355761,20.287,883
2025-05-15T11:13:18.383239,1747321998.365759,17.475,884
2025-05-15T11:13:18.393413,1747321998.375762,17.648,885
2025-05-15T11:13:18.405390,1747321998.38576,19.625,886
2025-05-15T11:13:18.413298,1747321998.395761,17.532,887
2025-05-15T11:13:18.423293,1747321998.405759,17.53,888
2025-05-15T11:13:18.433525,1747321998.415761,17.76,889
2025-05-15T11:13:18.444712,1747321998.42576,18.949,890
2025-05-15T11:13:18.455232,1747321998.435761,19.468,891
2025-05-15T11:13:18.468441,1747321998.44576,22.679,892
2025-05-15T11:13:18.473263,1747321998.455761,17.5,893
2025-05-15T11:13:18.486200,1747321998.46576,20.436,894
2025-05-15T11:13:18.492877,1747321998.47576,17.117,895
2025-05-15T11:13:18.503176,1747321998.48576,17.414,896
2025-05-15T11:13:18.515171,1747321998.49576,19.407,897
2025-05-15T11:13:18.523182,1747321998.505759,17.421,898
2025-05-15T11:13:18.533530,1747321998.515762,17.767,899
2025-05-15T11:13:18.544376,1747321998.52576,18.613,900
2025-05-15T11:13:18.557270,1747321998.535761,21.506,901
2025-05-15T11:13:18.570478,1747321998.545759,24.715,902
2025-05-15T11:13:18.573278,1747321998.555761,17.513,903
2025-05-15T11:13:18.585062,1747321998.56576,19.298,904
2025-05-15T11:13:18.593438,1747321998.575762,17.671,905
2025-05-15T11:13:18.603244,1747321998.58576,17.48,906
2025-05-15T11:13:18.612929,1747321998.595761,17.166,907
2025-05-15T11:13:18.623287,1747321998.605759,17.525,908
2025-05-15T11:13:18.639883,1747321998.615761,24.12,909
2025-05-15T11:13:18.646528,1747321998.62576,20.767,910
2025-05-15T11:13:18.654455,1747321998.63576,18.693,911
2025-05-15T11:13:18.665214,1747321998.64576,19.446,912
2025-05-15T11:13:18.673357,1747321998.655761,17.595,913
2025-05-15T11:13:18.682752,1747321998.665759,16.991,914
2025-05-15T11:13:18.693266,1747321998.67576,17.503,915
2025-05-15T11:13:18.703459,1747321998.68576,17.698,916
2025-05-15T11:13:18.712955,1747321998.695762,17.191,917
2025-05-15T11:13:18.723384,1747321998.70576,17.621,918
2025-05-15T11:13:18.733164,1747321998.715762,17.4,919
2025-05-15T11:13:18.743293,1747321998.72576,17.53,920
2025-05-15T11:13:18.753559,1747321998.735761,17.793,921
2025-05-15T11:13:18.764319,1747321998.74576,18.555,922
2025-05-15T11:13:18.777046,1747321998.755761,21.282,923
2025-05-15T11:13:18.782725,1747321998.76576,16.963,924
2025-05-15T11:13:18.792896,1747321998.77576,17.133,925
2025-05-15T11:13:18.804741,1747321998.78576,18.978,926
2025-05-15T11:13:18.812825,1747321998.795762,17.061,927
2025-05-15T11:13:18.823695,1747321998.80576,17.932,928
2025-05-15T11:13:18.833432,1747321998.815761,17.668,929
2025-05-15T11:13:18.843031,1747321998.82576,17.269,930
2025-05-15T11:13:18.853446,1747321998.835762,17.68,931
2025-05-15T11:13:18.866733,1747321998.845759,20.97,932
2025-05-15T11:13:18.878821,1747321998.855761,23.057,933
2025-05-15T11:13:18.883464,1747321998.865761,17.7,934
2025-05-15T11:13:18.893803,1747321998.87576,18.04,935
2025-05-15T11:13:18.903190,1747321998.885762,17.425,936
2025-05-15T11:13:18.913114,1747321998.89576,17.351,937
2025-05-15T11:13:18.923691,1747321998.905761,17.925,938
2025-05-15T11:13:18.933292,1747321998.915759,17.529,939
2025-05-15T11:13:18.943320,1747321998.925761,17.556,940
2025-05-15T11:13:18.953223,1747321998.93576,17.46,941
2025-05-15T11:13:18.962986,1747321998.945762,17.221,942
2025-05-15T11:13:18.982332,1747321998.95576,26.569,943
2025-05-15T11:13:18.983505,1747321998.965761,17.742,944
2025-05-15T11:13:18.993856,1747321998.975759,18.094,945
2025-05-15T11:13:19.002981,1747321998.985761,17.217,946
2025-05-15T11:13:19.012910,1747321998.99576,17.148,947
2025-05-15T11:13:19.023365,1747321999.00576,17.594,948
2025-05-15T11:13:19.032667,1747321999.015759,16.906,949
2025-05-15T11:13:19.044317,1747321999.025762,18.553,950
2025-05-15T11:13:19.052788,1747321999.03576,17.027,951
2025-05-15T11:13:19.063323,1747321999.04576,17.562,952
2025-05-15T11:13:19.080109,1747321999.055759,24.348,953
2025-05-15T11:13:19.085156,1747321999.065762,19.393,954
2025-05-15T11:13:19.092967,1747321999.07576,17.205,955
2025-05-15T11:13:19.103071,1747321999.085762,17.307,956
2025-05-15T11:13:19.113410,1747321999.09576,17.648,957
2025-05-15T11:13:19.123222,1747321999.105761,17.459,958
2025-05-15T11:13:19.133332,1747321999.11576,17.57,959
2025-05-15T11:13:19.143110,1747321999.125761,17.345,960
2025-05-15T11:13:19.153121,1747321999.13576,17.358,961
2025-05-15T11:13:19.163721,1747321999.14576,17.952,962
2025-05-15T11:13:19.183908,1747321999.15576,28.144,963
2025-05-15T11:13:19.186774,1747321999.165761,21.009,964
2025-05-15T11:13:19.193442,1747321999.17576,17.679,965
2025-05-15T11:13:19.203092,1747321999.185761,17.328,966
2025-05-15T11:13:19.213281,1747321999.19576,17.518,967
2025-05-15T11:13:19.223624,1747321999.205762,17.856,968
2025-05-15T11:13:19.233934,1747321999.215759,18.17,969
2025-05-15T11:13:19.243264,1747321999.225761,17.499,970
2025-05-15T11:13:19.254311,1747321999.23576,18.549,971
2025-05-15T11:13:19.263289,1747321999.24576,17.526,972
2025-05-15T11:13:19.275668,1747321999.25576,19.906,973
2025-05-15T11:13:19.291717,1747321999.265761,25.954,974
2025-05-15T11:13:19.293919,1747321999.275762,18.155,975
2025-05-15T11:13:19.303522,1747321999.28576,17.759,976
2025-05-15T11:13:19.314825,1747321999.295761,19.061,977
2025-05-15T11:13:19.323740,1747321999.30576,17.979,978
2025-05-15T11:13:19.334933,1747321999.31576,19.172,979
2025-05-15T11:13:19.342895,1747321999.32576,17.134,980
2025-05-15T11:13:19.353232,1747321999.335761,17.468,981
2025-05-15T11:13:19.363308,1747321999.34576,17.545,982
2025-05-15T11:13:19.372913,1747321999.355762,17.15,983
2025-05-15T11:13:19.397797,1747321999.36576,32.034,984
2025-05-15T11:13:19.428294,1747321999.375761,52.531,985
2025-05-15T11:13:19.434507,1747321999.38576,48.745,986
2025-05-15T11:13:19.434830,1747321999.395761,39.068,987
2025-05-15T11:13:19.435361,1747321999.40576,29.599,988
2025-05-15T11:13:19.436757,1747321999.415761,20.994,989
2025-05-15T11:13:19.442929,1747321999.425759,17.168,990
2025-05-15T11:13:19.453058,1747321999.43576,17.296,991
2025-05-15T11:13:19.463502,1747321999.44576,17.74,992
2025-05-15T11:13:19.473354,1747321999.45576,17.592,993
2025-05-15T11:13:19.491581,1747321999.46576,25.818,994
2025-05-15T11:13:19.495244,1747321999.475762,19.479,995
2025-05-15T11:13:19.502850,1747321999.48576,17.088,996
2025-05-15T11:13:19.512749,1747321999.49576,16.987,997
2025-05-15T11:13:19.523374,1747321999.50576,17.612,998
2025-05-15T11:13:19.533190,1747321999.515762,17.426,999
2025-05-15T11:13:19.543244,1747321999.52576,17.482,1000
2025-05-15T11:13:19.553104,1747321999.535761,17.34,1001
2025-05-15T11:13:19.563199,1747321999.54576,17.438,1002
2025-05-15T11:13:19.574679,1747321999.555761,18.915,1003
2025-05-15T11:13:19.583600,1747321999.56576,17.838,1004
2025-05-15T11:13:19.595097,1747321999.575761,19.331,1005
2025-05-15T11:13:19.603451,1747321999.58576,17.688,1006
2025-05-15T11:13:19.613248,1747321999.595762,17.483,1007
2025-05-15T11:13:19.623724,1747321999.60576,17.959,1008
2025-05-15T11:13:19.633506,1747321999.615762,17.738,1009
2025-05-15T11:13:19.643975,1747321999.62576,18.21,1010
2025-05-15T11:13:19.653481,1747321999.635761,17.716,1011
2025-05-15T11:13:19.663747,1747321999.645759,17.985,1012
2025-05-15T11:13:19.673175,1747321999.655761,17.41,1013
2025-05-15T11:13:19.686229,1747321999.66576,20.465,1014
2025-05-15T11:13:19.700075,1747321999.675761,24.31,1015
2025-05-15T11:13:19.703296,1747321999.685761,17.532,1016
2025-05-15T11:13:19.713308,1747321999.695759,17.547,1017
2025-05-15T11:13:19.723196,1747321999.705762,17.432,1018
2025-05-15T11:13:19.733204,1747321999.715759,17.442,1019
2025-05-15T11:13:19.743668,1747321999.725762,17.901,1020
2025-05-15T11:13:19.753632,1747321999.735759,17.869,1021
2025-05-15T11:13:19.763397,1747321999.745761,17.631,1022
2025-05-15T11:13:19.774436,1747321999.75576,18.675,1023
2025-05-15T11:13:19.783335,1747321999.765761,17.572,1024
2025-05-15T11:13:19.799386,1747321999.77576,23.624,1025
2025-05-15T11:13:19.802862,1747321999.785761,17.099,1026
2025-05-15T11:13:19.813122,1747321999.795759,17.36,1027
2025-05-15T11:13:19.824288,1747321999.805762,18.522,1028
2025-05-15T11:13:19.833288,1747321999.81576,17.525,1029
2025-05-15T11:13:19.843379,1747321999.82576,17.617,1030
2025-05-15T11:13:19.853114,1747321999.835759,17.352,1031
2025-05-15T11:13:19.863057,1747321999.84576,17.294,1032
2025-05-15T11:13:19.873853,1747321999.85576,18.088,1033
2025-05-15T11:13:19.883663,1747321999.865761,17.898,1034
2025-05-15T11:13:19.901855,1747321999.87576,26.091,1035
2025-05-15T11:13:19.903900,1747321999.885761,18.137,1036
2025-05-15T11:13:19.912989,1747321999.89576,17.225,1037
2025-05-15T11:13:19.922919,1747321999.905761,17.156,1038
2025-05-15T11:13:19.933166,1747321999.915759,17.403,1039
2025-05-15T11:13:19.944746,1747321999.925761,18.981,1040
2025-05-15T11:13:19.954394,1747321999.93576,18.631,1041
2025-05-15T11:13:19.963286,1747321999.94576,17.523,1042
2025-05-15T11:13:19.974254,1747321999.95576,18.487,1043
2025-05-15T11:13:19.983203,1747321999.965761,17.439,1044
2025-05-15T11:13:19.994221,1747321999.97576,18.456,1045
2025-05-15T11:13:20.004448,1747321999.98576,18.687,1046
2025-05-15T11:13:20.012974,1747321999.99576,17.212,1047
2025-05-15T11:13:20.024050,1747322000.00576,18.284,1048
2025-05-15T11:13:20.034183,1747322000.01576,18.42,1049
2025-05-15T11:13:20.042981,1747322000.025762,17.217,1050
2025-05-15T11:13:20.052931,1747322000.03576,17.17,1051
2025-05-15T11:13:20.063395,1747322000.045761,17.631,1052
2025-05-15T11:13:20.073173,1747322000.055759,17.41,1053
2025-05-15T11:13:20.083309,1747322000.065761,17.545,1054
2025-05-15T11:13:20.105604,1747322000.075759,29.821,1055
2025-05-15T11:13:20.107875,1747322000.085761,22.111,1056
2025-05-15T11:13:20.112983,1747322000.095761,17.219,1057
2025-05-15T11:13:20.124876,1747322000.105759,19.115,1058
2025-05-15T11:13:20.133302,1747322000.115761,17.539,1059
2025-05-15T11:13:20.143342,1747322000.12576,17.58,1060
2025-05-15T11:13:20.153464,1747322000.135761,17.701,1061
2025-05-15T11:13:20.163374,1747322000.145759,17.611,1062
2025-05-15T11:13:20.173371,1747322000.155761,17.605,1063
2025-05-15T11:13:20.183390,1747322000.16576,17.626,1064
2025-05-15T11:13:20.195549,1747322000.175762,19.784,1065
2025-05-15T11:13:20.209165,1747322000.18576,23.402,1066
2025-05-15T11:13:20.213148,1747322000.19576,17.385,1067
2025-05-15T11:13:20.230474,1747322000.20576,24.711,1068
2025-05-15T11:13:20.233230,1747322000.215761,17.468,1069
2025-05-15T11:13:20.242868,1747322000.22576,17.106,1070
2025-05-15T11:13:20.252821,1747322000.235761,17.058,1071
2025-05-15T11:13:20.263360,1747322000.24576,17.597,1072
2025-05-15T11:13:20.272910,1747322000.255761,17.147,1073
2025-05-15T11:13:20.283009,1747322000.26576,17.246,1074
2025-05-15T11:13:20.293172,1747322000.275761,17.407,1075
2025-05-15T11:13:20.314628,1747322000.285759,28.865,1076
2025-05-15T11:13:20.317250,1747322000.295762,21.484,1077
2025-05-15T11:13:20.323482,1747322000.30576,17.718,1078
2025-05-15T11:13:20.333356,1747322000.315761,17.591,1079
2025-05-15T11:13:20.343800,1747322000.325759,18.037,1080
2025-05-15T11:13:20.353287,1747322000.33576,17.523,1081
2025-05-15T11:13:20.363663,1747322000.34576,17.898,1082
2025-05-15T11:13:20.375567,1747322000.355761,19.801,1083
2025-05-15T11:13:20.383535,1747322000.365759,17.772,1084
2025-05-15T11:13:20.395898,1747322000.375762,20.132,1085
2025-05-15T11:13:20.402909,1747322000.38576,17.147,1086
2025-05-15T11:13:20.415747,1747322000.395761,19.981,1087
2025-05-15T11:13:20.423260,1747322000.40576,17.497,1088
2025-05-15T11:13:20.434218,1747322000.415761,18.455,1089
2025-05-15T11:13:20.442964,1747322000.42576,17.202,1090
2025-05-15T11:13:20.453307,1747322000.43576,17.545,1091
2025-05-15T11:13:20.462787,1747322000.44576,17.026,1092
2025-05-15T11:13:20.473353,1747322000.455761,17.589,1093
2025-05-15T11:13:20.482941,1747322000.46576,17.179,1094
2025-05-15T11:13:20.493397,1747322000.475762,17.633,1095
2025-05-15T11:13:20.504728,1747322000.485759,18.967,1096
2025-05-15T11:13:20.519122,1747322000.495761,23.357,1097
2025-05-15T11:13:20.523564,1747322000.505761,17.799,1098
2025-05-15T11:13:20.535188,1747322000.515759,19.426,1099
2025-05-15T11:13:20.542933,1747322000.525761,17.17,1100
2025-05-15T11:13:20.552856,1747322000.53576,17.094,1101
2025-05-15T11:13:20.563488,1747322000.545761,17.724,1102
2025-05-15T11:13:20.573059,1747322000.55576,17.297,1103
2025-05-15T11:13:20.585620,1747322000.565762,19.855,1104
2025-05-15T11:13:20.592868,1747322000.575759,17.107,1105
2025-05-15T11:13:20.605812,1747322000.585761,20.05,1106
2025-05-15T11:13:20.618481,1747322000.595759,22.721,1107
2025-05-15T11:13:20.623070,1747322000.605761,17.308,1108
2025-05-15T11:13:20.640287,1747322000.61576,24.525,1109
2025-05-15T11:13:20.654907,1747322000.625761,29.145,1110
2025-05-15T11:13:20.666459,1747322000.63576,30.696,1111
2025-05-15T11:13:20.670389,1747322000.645761,24.624,1112
2025-05-15T11:13:20.673093,1747322000.65576,17.331,1113
2025-05-15T11:13:20.683869,1747322000.665761,18.106,1114
2025-05-15T11:13:20.692823,1747322000.67576,17.061,1115
2025-05-15T11:13:20.703775,1747322000.685761,18.009,1116
2025-05-15T11:13:20.738789,1747322000.695759,43.028,1117
2025-05-15T11:13:20.739365,1747322000.705761,33.601,1118
2025-05-15T11:13:20.739701,1747322000.715759,23.94,1119
2025-05-15T11:13:20.746213,1747322000.725761,20.449,1120
2025-05-15T11:13:20.753458,1747322000.73576,17.696,1121
2025-05-15T11:13:20.765776,1747322000.745761,20.01,1122
2025-05-15T11:13:20.773703,1747322000.75576,17.94,1123
2025-05-15T11:13:20.783028,1747322000.765762,17.264,1124
2025-05-15T11:13:20.793495,1747322000.77576,17.731,1125
2025-05-15T11:13:20.804658,1747322000.785762,18.872,1126
2025-05-15T11:13:20.813185,1747322000.79576,17.42,1127
2025-05-15T11:13:20.826828,1747322000.805761,21.065,1128
2025-05-15T11:13:20.834282,1747322000.81576,18.52,1129
2025-05-15T11:13:20.843217,1747322000.82576,17.454,1130
2025-05-15T11:13:20.854741,1747322000.835759,18.979,1131
2025-05-15T11:13:20.863563,1747322000.84576,17.798,1132
2025-05-15T11:13:20.873590,1747322000.85576,17.826,1133
2025-05-15T11:13:20.885042,1747322000.865761,19.278,1134
2025-05-15T11:13:20.893768,1747322000.875759,18.005,1135
2025-05-15T11:13:20.903720,1747322000.885762,17.953,1136
2025-05-15T11:13:20.926627,1747322000.89576,30.86,1137
2025-05-15T11:13:20.928424,1747322000.905761,22.659,1138
2025-05-15T11:13:20.937553,1747322000.915761,21.789,1139
2025-05-15T11:13:20.944429,1747322000.92576,18.667,1140
2025-05-15T11:13:20.956393,1747322000.935762,20.628,1141
2025-05-15T11:13:20.962708,1747322000.945759,16.947,1142
2025-05-15T11:13:20.972913,1747322000.955761,17.151,1143
2025-05-15T11:13:20.982950,1747322000.965759,17.189,1144
2025-05-15T11:13:20.992824,1747322000.975761,17.061,1145
2025-05-15T11:13:21.003529,1747322000.985759,17.766,1146
2025-05-15T11:13:21.015609,1747322000.995762,19.842,1147
2025-05-15T11:13:21.028246,1747322001.005759,22.483,1148
2025-05-15T11:13:21.033501,1747322001.015761,17.736,1149
2025-05-15T11:13:21.044616,1747322001.025759,18.854,1150
2025-05-15T11:13:21.054235,1747322001.035761,18.471,1151
2025-05-15T11:13:21.063208,1747322001.04576,17.447,1152
2025-05-15T11:13:21.074836,1747322001.055761,19.072,1153
2025-05-15T11:13:21.082719,1747322001.065759,16.958,1154
2025-05-15T11:13:21.092827,1747322001.075761,17.064,1155
2025-05-15T11:13:21.102912,1747322001.08576,17.15,1156
2025-05-15T11:13:21.113390,1747322001.09576,17.628,1157
2025-05-15T11:13:21.130382,1747322001.10576,24.62,1158
2025-05-15T11:13:21.132803,1747322001.115761,17.041,1159
2025-05-15T11:13:21.144123,1747322001.125759,18.361,1160
2025-05-15T11:13:21.153222,1747322001.13576,17.461,1161
2025-05-15T11:13:21.162904,1747322001.145759,17.142,1162
2025-05-15T11:13:21.173129,1747322001.155761,17.366,1163
2025-05-15T11:13:21.183356,1747322001.16576,17.592,1164
2025-05-15T11:13:21.193296,1747322001.17576,17.531,1165
2025-05-15T11:13:21.204998,1747322001.18576,19.234,1166
2025-05-15T11:13:21.214964,1747322001.195761,19.2,1167
2025-05-15T11:13:21.223425,1747322001.205759,17.662,1168
2025-05-15T11:13:21.235913,1747322001.215761,20.149,1169
2025-05-15T11:13:21.243543,1747322001.22576,17.78,1170
2025-05-15T11:13:21.253989,1747322001.235761,18.222,1171
2025-05-15T11:13:21.263779,1747322001.24576,18.015,1172
2025-05-15T11:13:21.273842,1747322001.255761,18.075,1173
2025-05-15T11:13:21.283400,1747322001.265759,17.637,1174
2025-05-15T11:13:21.294285,1747322001.275761,18.521,1175
2025-05-15T11:13:21.303348,1747322001.28576,17.586,1176
2025-05-15T11:13:21.314938,1747322001.295761,19.172,1177
2025-05-15T11:13:21.324333,1747322001.30576,18.569,1178
2025-05-15T11:13:21.337625,1747322001.31576,21.861,1179
2025-05-15T11:13:21.343603,1747322001.325762,17.838,1180
2025-05-15T11:13:21.354235,1747322001.33576,18.47,1181
2025-05-15T11:13:21.363572,1747322001.34576,17.806,1182
2025-05-15T11:13:21.378600,1747322001.35576,22.835,1183
2025-05-15T11:13:21.383407,1747322001.365761,17.642,1184
2025-05-15T11:13:21.393768,1747322001.37576,18.004,1185
2025-05-15T11:13:21.403493,1747322001.385762,17.727,1186
2025-05-15T11:13:21.413420,1747322001.395759,17.658,1187
2025-05-15T11:13:21.426406,1747322001.405762,20.641,1188
2025-05-15T11:13:21.440882,1747322001.415759,25.12,1189
2025-05-15T11:13:21.444256,1747322001.425761,18.492,1190
2025-05-15T11:13:21.471851,1747322001.435759,36.088,1191
2025-05-15T11:13:21.473821,1747322001.445761,28.059,1192
2025-05-15T11:13:21.474366,1747322001.45576,18.603,1193
2025-05-15T11:13:21.482829,1747322001.465761,17.067,1194
2025-05-15T11:13:21.493203,1747322001.475759,17.441,1195
2025-05-15T11:13:21.504427,1747322001.48576,18.665,1196
2025-05-15T11:13:21.513133,1747322001.49576,17.37,1197
2025-05-15T11:13:21.523331,1747322001.505761,17.565,1198
2025-05-15T11:13:21.539882,1747322001.515759,24.121,1199
2025-05-15T11:13:21.542856,1747322001.525761,17.093,1200
2025-05-15T11:13:21.553448,1747322001.53576,17.686,1201
2025-05-15T11:13:21.562885,1747322001.545762,17.12,1202
2025-05-15T11:13:21.573079,1747322001.55576,17.316,1203
2025-05-15T11:13:21.583495,1747322001.565761,17.73,1204
2025-05-15T11:13:21.593474,1747322001.575759,17.71,1205
2025-05-15T11:13:21.603427,1747322001.585762,17.66,1206
2025-05-15T11:13:21.613917,1747322001.59576,18.155,1207
2025-05-15T11:13:21.624447,1747322001.605761,18.683,1208
2025-05-15T11:13:21.640737,1747322001.615759,24.976,1209
2025-05-15T11:13:21.646268,1747322001.625761,20.505,1210
2025-05-15T11:13:21.653593,1747322001.63576,17.83,1211
2025-05-15T11:13:21.663106,1747322001.645761,17.343,1212
2025-05-15T11:13:21.673191,1747322001.65576,17.428,1213
2025-05-15T11:13:21.683368,1747322001.66576,17.603,1214
2025-05-15T11:13:21.693620,1747322001.67576,17.854,1215
2025-05-15T11:13:21.703539,1747322001.685761,17.774,1216
2025-05-15T11:13:21.713677,1747322001.69576,17.913,1217
2025-05-15T11:13:21.724617,1747322001.705761,18.854,1218
2025-05-15T11:13:21.733656,1747322001.71576,17.893,1219
2025-05-15T11:13:21.746439,1747322001.72576,20.675,1220
2025-05-15T11:13:21.753212,1747322001.735761,17.448,1221
2025-05-15T11:13:21.762930,1747322001.74576,17.168,1222
2025-05-15T11:13:21.773695,1747322001.755761,17.931,1223
2025-05-15T11:13:21.783302,1747322001.76576,17.54,1224
2025-05-15T11:13:21.793069,1747322001.775762,17.304,1225
2025-05-15T11:13:21.803397,1747322001.78576,17.635,1226
2025-05-15T11:13:21.813503,1747322001.795761,17.739,1227
2025-05-15T11:13:21.823373,1747322001.80576,17.609,1228
2025-05-15T11:13:21.836721,1747322001.815762,20.954,1229
2025-05-15T11:13:21.847582,1747322001.82576,21.818,1230
2025-05-15T11:13:21.853325,1747322001.835761,17.56,1231
2025-05-15T11:13:21.864454,1747322001.845758,18.694,1232
2025-05-15T11:13:21.872937,1747322001.855761,17.173,1233
2025-05-15T11:13:21.883074,1747322001.865759,17.312,1234
2025-05-15T11:13:21.893346,1747322001.875761,17.582,1235
2025-05-15T11:13:21.902945,1747322001.885759,17.184,1236
2025-05-15T11:13:21.913091,1747322001.895761,17.327,1237
2025-05-15T11:13:21.923657,1747322001.90576,17.891,1238
2025-05-15T11:13:21.932892,1747322001.915761,17.129,1239
2025-05-15T11:13:21.951051,1747322001.92576,25.288,1240
2025-05-15T11:13:21.957236,1747322001.935761,21.471,1241
2025-05-15T11:13:21.963096,1747322001.94576,17.334,1242
2025-05-15T11:13:21.972987,1747322001.95576,17.225,1243
2025-05-15T11:13:21.983099,1747322001.96576,17.337,1244
2025-05-15T11:13:21.992892,1747322001.975761,17.13,1245
2025-05-15T11:13:22.003624,1747322001.98576,17.859,1246
2025-05-15T11:13:22.013524,1747322001.995761,17.761,1247
2025-05-15T11:13:22.024945,1747322002.00576,19.183,1248
2025-05-15T11:13:22.033430,1747322002.015761,17.666,1249
2025-05-15T11:13:22.083398,1747322002.02576,57.636,1250
2025-05-15T11:13:22.084131,1747322002.035761,48.367,1251
2025-05-15T11:13:22.084649,1747322002.04576,38.888,1252
2025-05-15T11:13:22.085289,1747322002.055762,29.524,1253
2025-05-15T11:13:22.091774,1747322002.065759,26.012,1254
2025-05-15T11:13:22.093338,1747322002.07576,17.576,1255
2025-05-15T11:13:22.103680,1747322002.08576,17.915,1256
2025-05-15T11:13:22.113461,1747322002.095761,17.696,1257
2025-05-15T11:13:22.123700,1747322002.10576,17.935,1258
2025-05-15T11:13:22.132868,1747322002.115761,17.106,1259
2025-05-15T11:13:22.143026,1747322002.12576,17.264,1260
2025-05-15T11:13:22.156533,1747322002.135761,20.767,1261
2025-05-15T11:13:22.163513,1747322002.14576,17.751,1262
2025-05-15T11:13:22.173203,1747322002.155762,17.439,1263
2025-05-15T11:13:22.183129,1747322002.16576,17.368,1264
2025-05-15T11:13:22.193955,1747322002.175761,18.188,1265
2025-05-15T11:13:22.203732,1747322002.18576,17.967,1266
2025-05-15T11:13:22.213382,1747322002.195762,17.616,1267
2025-05-15T11:13:22.224282,1747322002.20576,18.52,1268
2025-05-15T11:13:22.233857,1747322002.215761,18.093,1269
2025-05-15T11:13:22.246227,1747322002.22576,20.464,1270
2025-05-15T11:13:22.257561,1747322002.235762,21.796,1271
2025-05-15T11:13:22.263067,1747322002.245762,17.302,1272
2025-05-15T11:13:22.274454,1747322002.255759,18.686,1273
2025-05-15T11:13:22.283117,1747322002.265761,17.353,1274
2025-05-15T11:13:22.294082,1747322002.27576,18.321,1275
2025-05-15T11:13:22.302955,1747322002.28576,17.193,1276
2025-05-15T11:13:22.313056,1747322002.29576,17.293,1277
2025-05-15T11:13:22.323094,1747322002.305761,17.33,1278
2025-05-15T11:13:22.333527,1747322002.31576,17.761,1279
2025-05-15T11:13:22.348196,1747322002.325761,22.429,1280
2025-05-15T11:13:22.367815,1747322002.335759,32.054,1281
2025-05-15T11:13:22.368259,1747322002.345762,22.495,1282
2025-05-15T11:13:22.373765,1747322002.355761,18.001,1283
2025-05-15T11:13:22.383383,1747322002.365759,17.621,1284
2025-05-15T11:13:22.393289,1747322002.375762,17.524,1285
2025-05-15T11:13:22.403683,1747322002.385759,17.917,1286
2025-05-15T11:13:22.413678,1747322002.395761,17.912,1287
2025-05-15T11:13:22.423365,1747322002.405759,17.602,1288
2025-05-15T11:13:22.433176,1747322002.415761,17.411,1289
2025-05-15T11:13:22.443572,1747322002.42576,17.809,1290
2025-05-15T11:13:22.467564,1747322002.435761,31.8,1291
2025-05-15T11:13:22.467650,1747322002.44576,21.887,1292
2025-05-15T11:13:22.473548,1747322002.455761,17.786,1293
2025-05-15T11:13:22.483470,1747322002.46576,17.706,1294
2025-05-15T11:13:22.493632,1747322002.475761,17.866,1295
2025-05-15T11:13:22.504025,1747322002.48576,18.258,1296
2025-05-15T11:13:22.513776,1747322002.495761,18.01,1297
2025-05-15T11:13:22.524552,1747322002.505759,18.787,1298
2025-05-15T11:13:22.533306,1747322002.515761,17.541,1299
2025-05-15T11:13:22.543447,1747322002.525759,17.685,1300
2025-05-15T11:13:22.553085,1747322002.535762,17.319,1301
2025-05-15T11:13:22.564760,1747322002.54576,18.996,1302
2025-05-15T11:13:22.573237,1747322002.555761,17.474,1303
2025-05-15T11:13:22.583469,1747322002.565759,17.708,1304
2025-05-15T11:13:22.593535,1747322002.575761,17.769,1305
2025-05-15T11:13:22.603761,1747322002.58576,17.996,1306
2025-05-15T11:13:22.613615,1747322002.595762,17.848,1307
2025-05-15T11:13:22.623791,1747322002.60576,18.026,1308
2025-05-15T11:13:22.636939,1747322002.615761,21.174,1309
2025-05-15T11:13:22.655294,1747322002.62576,29.532,1310
2025-05-15T11:13:22.670305,1747322002.635761,34.54,1311
2025-05-15T11:13:22.673980,1747322002.64576,28.215,1312
2025-05-15T11:13:22.676283,1747322002.655761,20.519,1313
2025-05-15T11:13:22.684199,1747322002.66576,18.438,1314
