system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:19.104879,1747321999.087427,17.444,1208
2025-05-15T11:13:19.115576,1747321999.097427,18.136,1209
2025-05-15T11:13:19.125488,1747321999.107427,18.054,1210
2025-05-15T11:13:19.135320,1747321999.117427,17.885,1211
2025-05-15T11:13:19.146406,1747321999.127427,18.969,1212
2025-05-15T11:13:19.155261,1747321999.137427,17.824,1213
2025-05-15T11:13:19.166397,1747321999.147427,18.962,1214
2025-05-15T11:13:19.183213,1747321999.157427,25.778,1215
2025-05-15T11:13:19.187415,1747321999.167427,19.974,1216
2025-05-15T11:13:19.194694,1747321999.177427,17.259,1217
2025-05-15T11:13:19.205533,1747321999.187427,18.097,1218
2025-05-15T11:13:19.214600,1747321999.197427,17.165,1219
2025-05-15T11:13:19.225469,1747321999.207427,18.035,1220
2025-05-15T11:13:19.235846,1747321999.217427,18.411,1221
2025-05-15T11:13:19.245027,1747321999.227427,17.591,1222
2025-05-15T11:13:19.255161,1747321999.237427,17.726,1223
2025-05-15T11:13:19.265568,1747321999.247427,18.134,1224
2025-05-15T11:13:19.275307,1747321999.257427,17.872,1225
2025-05-15T11:13:19.289809,1747321999.267427,22.375,1226
2025-05-15T11:13:19.295097,1747321999.277427,17.661,1227
2025-05-15T11:13:19.305440,1747321999.287426,18.005,1228
2025-05-15T11:13:19.315897,1747321999.297427,18.46,1229
2025-05-15T11:13:19.325137,1747321999.307426,17.699,1230
2025-05-15T11:13:19.336519,1747321999.317427,19.083,1231
2025-05-15T11:13:19.345695,1747321999.327426,18.259,1232
2025-05-15T11:13:19.356023,1747321999.337427,18.588,1233
2025-05-15T11:13:19.365677,1747321999.347427,18.242,1234
2025-05-15T11:13:19.375240,1747321999.357427,17.805,1235
2025-05-15T11:13:19.398862,1747321999.367427,31.426,1236
2025-05-15T11:13:19.432352,1747321999.377427,54.915,1237
2025-05-15T11:13:19.434223,1747321999.387426,46.789,1238
2025-05-15T11:13:19.437242,1747321999.397427,39.8,1239
2025-05-15T11:13:19.438055,1747321999.407427,30.583,1240
2025-05-15T11:13:19.440550,1747321999.417427,23.111,1241
2025-05-15T11:13:19.444768,1747321999.427427,17.333,1242
2025-05-15T11:13:19.456397,1747321999.437427,18.962,1243
2025-05-15T11:13:19.464977,1747321999.447427,17.541,1244
2025-05-15T11:13:19.475297,1747321999.457427,17.862,1245
2025-05-15T11:13:19.493674,1747321999.467427,26.235,1246
2025-05-15T11:13:19.496003,1747321999.477427,18.564,1247
2025-05-15T11:13:19.506351,1747321999.487427,18.914,1248
2025-05-15T11:13:19.515811,1747321999.497427,18.376,1249
2025-05-15T11:13:19.525071,1747321999.507427,17.595,1250
2025-05-15T11:13:19.535304,1747321999.517427,17.867,1251
2025-05-15T11:13:19.544862,1747321999.527427,17.424,1252
2025-05-15T11:13:19.556863,1747321999.537427,19.421,1253
2025-05-15T11:13:19.568186,1747321999.547427,20.749,1254
2025-05-15T11:13:19.575514,1747321999.557427,18.08,1255
2025-05-15T11:13:19.593169,1747321999.567427,25.732,1256
2025-05-15T11:13:19.596114,1747321999.577427,18.679,1257
2025-05-15T11:13:19.604918,1747321999.587427,17.483,1258
2025-05-15T11:13:19.615402,1747321999.597427,17.966,1259
2025-05-15T11:13:19.624310,1747321999.607427,16.874,1260
2025-05-15T11:13:19.636326,1747321999.617427,18.891,1261
2025-05-15T11:13:19.645589,1747321999.627427,18.151,1262
2025-05-15T11:13:19.657000,1747321999.637427,19.56,1263
2025-05-15T11:13:19.665187,1747321999.647427,17.751,1264
2025-05-15T11:13:19.675414,1747321999.657427,17.978,1265
2025-05-15T11:13:19.685481,1747321999.667427,18.046,1266
2025-05-15T11:13:19.699861,1747321999.677427,22.425,1267
2025-05-15T11:13:19.705193,1747321999.687427,17.757,1268
2025-05-15T11:13:19.714561,1747321999.697427,17.124,1269
2025-05-15T11:13:19.724597,1747321999.707427,17.161,1270
2025-05-15T11:13:19.735995,1747321999.717427,18.559,1271
2025-05-15T11:13:19.745303,1747321999.727427,17.864,1272
2025-05-15T11:13:19.754535,1747321999.737427,17.1,1273
2025-05-15T11:13:19.764605,1747321999.747427,17.17,1274
2025-05-15T11:13:19.775189,1747321999.757427,17.755,1275
2025-05-15T11:13:19.787939,1747321999.767427,20.503,1276
2025-05-15T11:13:19.799705,1747321999.777427,22.271,1277
2025-05-15T11:13:19.806526,1747321999.787427,19.089,1278
2025-05-15T11:13:19.818737,1747321999.797427,21.302,1279
2025-05-15T11:13:19.825789,1747321999.807427,18.355,1280
2025-05-15T11:13:19.835233,1747321999.817427,17.797,1281
2025-05-15T11:13:19.845365,1747321999.827427,17.926,1282
2025-05-15T11:13:19.856275,1747321999.837427,18.839,1283
2025-05-15T11:13:19.865644,1747321999.847427,18.209,1284
2025-05-15T11:13:19.877125,1747321999.857427,19.688,1285
2025-05-15T11:13:19.885504,1747321999.867427,18.067,1286
2025-05-15T11:13:19.902171,1747321999.877427,24.735,1287
2025-05-15T11:13:19.904347,1747321999.887427,16.911,1288
2025-05-15T11:13:19.915680,1747321999.897427,18.245,1289
2025-05-15T11:13:19.925192,1747321999.907427,17.751,1290
2025-05-15T11:13:19.935698,1747321999.917427,18.261,1291
2025-05-15T11:13:19.944775,1747321999.927427,17.337,1292
2025-05-15T11:13:19.954888,1747321999.937427,17.447,1293
2025-05-15T11:13:19.971724,1747321999.947427,24.289,1294
2025-05-15T11:13:19.975174,1747321999.957427,17.738,1295
2025-05-15T11:13:19.986310,1747321999.967427,18.874,1296
2025-05-15T11:13:20.003528,1747321999.977427,26.093,1297
2025-05-15T11:13:20.006963,1747321999.987427,19.528,1298
2025-05-15T11:13:20.014762,1747321999.997427,17.327,1299
2025-05-15T11:13:20.025140,1747322000.007427,17.703,1300
2025-05-15T11:13:20.035323,1747322000.017427,17.887,1301
2025-05-15T11:13:20.045794,1747322000.027427,18.352,1302
2025-05-15T11:13:20.055364,1747322000.037427,17.929,1303
2025-05-15T11:13:20.065551,1747322000.047427,18.113,1304
2025-05-15T11:13:20.075795,1747322000.057427,18.36,1305
2025-05-15T11:13:20.084669,1747322000.067427,17.234,1306
2025-05-15T11:13:20.095609,1747322000.077427,18.173,1307
2025-05-15T11:13:20.106640,1747322000.087427,19.205,1308
2025-05-15T11:13:20.114921,1747322000.097427,17.486,1309
2025-05-15T11:13:20.125374,1747322000.107427,17.939,1310
2025-05-15T11:13:20.135001,1747322000.117427,17.565,1311
2025-05-15T11:13:20.144646,1747322000.127427,17.21,1312
2025-05-15T11:13:20.155857,1747322000.137427,18.422,1313
2025-05-15T11:13:20.164783,1747322000.147427,17.347,1314
2025-05-15T11:13:20.175896,1747322000.157427,18.461,1315
2025-05-15T11:13:20.185965,1747322000.167427,18.529,1316
2025-05-15T11:13:20.197745,1747322000.177427,20.309,1317
2025-05-15T11:13:20.209167,1747322000.187427,21.731,1318
2025-05-15T11:13:20.221186,1747322000.197427,23.751,1319
2025-05-15T11:13:20.230281,1747322000.207427,22.846,1320
2025-05-15T11:13:20.236251,1747322000.217427,18.815,1321
2025-05-15T11:13:20.245370,1747322000.227427,17.931,1322
2025-05-15T11:13:20.256457,1747322000.237427,19.023,1323
2025-05-15T11:13:20.264767,1747322000.247427,17.332,1324
2025-05-15T11:13:20.276183,1747322000.257427,18.747,1325
2025-05-15T11:13:20.285560,1747322000.267427,18.125,1326
2025-05-15T11:13:20.295743,1747322000.277427,18.307,1327
2025-05-15T11:13:20.314819,1747322000.287427,27.385,1328
2025-05-15T11:13:20.316516,1747322000.297427,19.082,1329
2025-05-15T11:13:20.325462,1747322000.307426,18.028,1330
2025-05-15T11:13:20.336733,1747322000.317427,19.297,1331
2025-05-15T11:13:20.345752,1747322000.327427,18.314,1332
2025-05-15T11:13:20.356220,1747322000.337427,18.785,1333
2025-05-15T11:13:20.366921,1747322000.347427,19.486,1334
2025-05-15T11:13:20.375744,1747322000.357427,18.309,1335
2025-05-15T11:13:20.384845,1747322000.367427,17.411,1336
2025-05-15T11:13:20.396631,1747322000.377427,19.197,1337
2025-05-15T11:13:20.414268,1747322000.387426,26.833,1338
2025-05-15T11:13:20.416763,1747322000.397427,19.329,1339
2025-05-15T11:13:20.425461,1747322000.407427,18.025,1340
2025-05-15T11:13:20.435665,1747322000.417427,18.231,1341
2025-05-15T11:13:20.445666,1747322000.427427,18.229,1342
2025-05-15T11:13:20.454619,1747322000.437427,17.184,1343
2025-05-15T11:13:20.465857,1747322000.447427,18.421,1344
2025-05-15T11:13:20.475292,1747322000.457427,17.853,1345
2025-05-15T11:13:20.484926,1747322000.467427,17.489,1346
2025-05-15T11:13:20.494865,1747322000.477427,17.427,1347
2025-05-15T11:13:20.504925,1747322000.487427,17.491,1348
2025-05-15T11:13:20.518976,1747322000.497427,21.54,1349
2025-05-15T11:13:20.530717,1747322000.507427,23.281,1350
2025-05-15T11:13:20.534857,1747322000.517427,17.423,1351
2025-05-15T11:13:20.544600,1747322000.527427,17.165,1352
2025-05-15T11:13:20.555591,1747322000.537427,18.157,1353
2025-05-15T11:13:20.565358,1747322000.547427,17.921,1354
2025-05-15T11:13:20.574576,1747322000.557427,17.142,1355
2025-05-15T11:13:20.585204,1747322000.567427,17.769,1356
2025-05-15T11:13:20.594922,1747322000.577427,17.486,1357
2025-05-15T11:13:20.607526,1747322000.587427,20.09,1358
2025-05-15T11:13:20.618652,1747322000.597427,21.214,1359
2025-05-15T11:13:20.624457,1747322000.607427,17.02,1360
2025-05-15T11:13:20.647753,1747322000.617427,30.317,1361
2025-05-15T11:13:20.654122,1747322000.627427,26.688,1362
2025-05-15T11:13:20.669656,1747322000.637427,32.22,1363
2025-05-15T11:13:20.673704,1747322000.647427,26.261,1364
2025-05-15T11:13:20.674145,1747322000.657427,16.709,1365
2025-05-15T11:13:20.685620,1747322000.667427,18.186,1366
2025-05-15T11:13:20.695270,1747322000.677427,17.586,1367
2025-05-15T11:13:20.711305,1747322000.687427,23.869,1368
2025-05-15T11:13:20.733850,1747322000.697428,36.414,1369
2025-05-15T11:13:20.736733,1747322000.707427,29.299,1370
2025-05-15T11:13:20.741004,1747322000.717425,23.572,1371
2025-05-15T11:13:20.748367,1747322000.727427,20.934,1372
2025-05-15T11:13:20.755623,1747322000.737427,18.188,1373
2025-05-15T11:13:20.765291,1747322000.747427,17.856,1374
2025-05-15T11:13:20.774879,1747322000.757427,17.445,1375
2025-05-15T11:13:20.791793,1747322000.767427,24.359,1376
2025-05-15T11:13:20.795247,1747322000.777427,17.808,1377
2025-05-15T11:13:20.805160,1747322000.787427,17.725,1378
2025-05-15T11:13:20.822570,1747322000.797427,25.126,1379
2025-05-15T11:13:20.826790,1747322000.807427,19.355,1380
2025-05-15T11:13:20.837799,1747322000.817427,20.363,1381
2025-05-15T11:13:20.845816,1747322000.827427,18.382,1382
2025-05-15T11:13:20.855210,1747322000.837427,17.775,1383
2025-05-15T11:13:20.865607,1747322000.847427,18.172,1384
2025-05-15T11:13:20.875168,1747322000.857427,17.726,1385
2025-05-15T11:13:20.886604,1747322000.867427,19.167,1386
2025-05-15T11:13:20.895291,1747322000.877427,17.851,1387
2025-05-15T11:13:20.914254,1747322000.887427,26.817,1388
2025-05-15T11:13:20.926477,1747322000.897427,29.04,1389
2025-05-15T11:13:20.928535,1747322000.907427,21.098,1390
2025-05-15T11:13:20.939631,1747322000.917427,22.196,1391
2025-05-15T11:13:20.944825,1747322000.927427,17.389,1392
2025-05-15T11:13:20.956013,1747322000.937427,18.579,1393
2025-05-15T11:13:20.964864,1747322000.947427,17.429,1394
2025-05-15T11:13:20.974947,1747322000.957427,17.512,1395
2025-05-15T11:13:20.986160,1747322000.967427,18.724,1396
2025-05-15T11:13:20.995556,1747322000.977427,18.121,1397
2025-05-15T11:13:21.006561,1747322000.987427,19.123,1398
2025-05-15T11:13:21.017765,1747322000.997427,20.329,1399
2025-05-15T11:13:21.029213,1747322001.007427,21.778,1400
2025-05-15T11:13:21.034906,1747322001.017427,17.469,1401
2025-05-15T11:13:21.045724,1747322001.027427,18.287,1402
2025-05-15T11:13:21.056197,1747322001.037427,18.76,1403
2025-05-15T11:13:21.066592,1747322001.047427,19.157,1404
2025-05-15T11:13:21.076872,1747322001.057427,19.435,1405
2025-05-15T11:13:21.085494,1747322001.067427,18.057,1406
2025-05-15T11:13:21.094731,1747322001.077427,17.295,1407
2025-05-15T11:13:21.106298,1747322001.087427,18.863,1408
2025-05-15T11:13:21.118506,1747322001.097427,21.072,1409
2025-05-15T11:13:21.129725,1747322001.107427,22.291,1410
2025-05-15T11:13:21.134687,1747322001.117427,17.252,1411
2025-05-15T11:13:21.147641,1747322001.127427,20.206,1412
2025-05-15T11:13:21.155519,1747322001.137427,18.083,1413
2025-05-15T11:13:21.165702,1747322001.147427,18.267,1414
2025-05-15T11:13:21.175109,1747322001.157427,17.673,1415
2025-05-15T11:13:21.185647,1747322001.167427,18.211,1416
2025-05-15T11:13:21.199090,1747322001.177427,21.654,1417
2025-05-15T11:13:21.204862,1747322001.187427,17.425,1418
2025-05-15T11:13:21.215880,1747322001.197427,18.444,1419
2025-05-15T11:13:21.232646,1747322001.207427,25.21,1420
2025-05-15T11:13:21.236546,1747322001.217427,19.111,1421
2025-05-15T11:13:21.249921,1747322001.227427,22.485,1422
2025-05-15T11:13:21.254569,1747322001.237427,17.134,1423
2025-05-15T11:13:21.265653,1747322001.247427,18.217,1424
2025-05-15T11:13:21.277353,1747322001.257427,19.916,1425
2025-05-15T11:13:21.286718,1747322001.267427,19.276,1426
2025-05-15T11:13:21.295026,1747322001.277427,17.587,1427
2025-05-15T11:13:21.304889,1747322001.287427,17.453,1428
2025-05-15T11:13:21.316332,1747322001.297427,18.896,1429
2025-05-15T11:13:21.324312,1747322001.307427,16.877,1430
2025-05-15T11:13:21.336401,1747322001.317427,18.965,1431
2025-05-15T11:13:21.345118,1747322001.327427,17.679,1432
2025-05-15T11:13:21.356821,1747322001.337426,19.382,1433
2025-05-15T11:13:21.364419,1747322001.347427,16.985,1434
2025-05-15T11:13:21.378508,1747322001.357426,21.072,1435
2025-05-15T11:13:21.386145,1747322001.367427,18.709,1436
2025-05-15T11:13:21.394580,1747322001.377426,17.146,1437
2025-05-15T11:13:21.404860,1747322001.387426,17.428,1438
2025-05-15T11:13:21.415182,1747322001.397426,17.748,1439
2025-05-15T11:13:21.436523,1747322001.407427,29.087,1440
2025-05-15T11:13:21.441682,1747322001.417426,24.249,1441
2025-05-15T11:13:21.468009,1747322001.427436,40.564,1442
2025-05-15T11:13:21.470360,1747322001.437427,32.926,1443
2025-05-15T11:13:21.472489,1747322001.447425,25.059,1444
2025-05-15T11:13:21.475261,1747322001.457427,17.825,1445
2025-05-15T11:13:21.486551,1747322001.467426,19.118,1446
2025-05-15T11:13:21.494665,1747322001.477427,17.227,1447
2025-05-15T11:13:21.505320,1747322001.487426,17.884,1448
2025-05-15T11:13:21.515662,1747322001.497427,18.225,1449
2025-05-15T11:13:21.530224,1747322001.507426,22.788,1450
2025-05-15T11:13:21.539936,1747322001.517428,22.499,1451
2025-05-15T11:13:21.545215,1747322001.527427,17.778,1452
2025-05-15T11:13:21.557124,1747322001.537427,19.688,1453
2025-05-15T11:13:21.565405,1747322001.547427,17.971,1454
2025-05-15T11:13:21.574840,1747322001.557427,17.406,1455
2025-05-15T11:13:21.585599,1747322001.567427,18.164,1456
2025-05-15T11:13:21.595373,1747322001.577427,17.933,1457
2025-05-15T11:13:21.605240,1747322001.587427,17.804,1458
2025-05-15T11:13:21.615208,1747322001.597427,17.77,1459
2025-05-15T11:13:21.625416,1747322001.607427,17.982,1460
2025-05-15T11:13:21.642293,1747322001.617427,24.858,1461
2025-05-15T11:13:21.645999,1747322001.627427,18.563,1462
2025-05-15T11:13:21.655684,1747322001.637427,18.249,1463
2025-05-15T11:13:21.665948,1747322001.647427,18.513,1464
2025-05-15T11:13:21.675227,1747322001.657427,17.787,1465
2025-05-15T11:13:21.685339,1747322001.667427,17.901,1466
2025-05-15T11:13:21.694898,1747322001.677427,17.462,1467
2025-05-15T11:13:21.704802,1747322001.687427,17.364,1468
2025-05-15T11:13:21.715971,1747322001.697427,18.535,1469
2025-05-15T11:13:21.724898,1747322001.707427,17.463,1470
2025-05-15T11:13:21.736909,1747322001.717427,19.473,1471
2025-05-15T11:13:21.745423,1747322001.727427,17.988,1472
2025-05-15T11:13:21.756890,1747322001.737427,19.453,1473
2025-05-15T11:13:21.764945,1747322001.747427,17.509,1474
2025-05-15T11:13:21.776128,1747322001.757427,18.674,1475
2025-05-15T11:13:21.785936,1747322001.767427,18.498,1476
2025-05-15T11:13:21.794733,1747322001.777427,17.299,1477
2025-05-15T11:13:21.806536,1747322001.787427,19.1,1478
2025-05-15T11:13:21.815484,1747322001.797427,18.04,1479
2025-05-15T11:13:21.825884,1747322001.807427,18.45,1480
2025-05-15T11:13:21.836536,1747322001.817427,19.101,1481
2025-05-15T11:13:21.846991,1747322001.827427,19.555,1482
2025-05-15T11:13:21.854929,1747322001.837427,17.493,1483
2025-05-15T11:13:21.867644,1747322001.847427,20.209,1484
2025-05-15T11:13:21.875017,1747322001.857427,17.581,1485
2025-05-15T11:13:21.885269,1747322001.867427,17.833,1486
2025-05-15T11:13:21.894940,1747322001.877427,17.502,1487
2025-05-15T11:13:21.904959,1747322001.887427,17.524,1488
2025-05-15T11:13:21.915591,1747322001.897427,18.156,1489
2025-05-15T11:13:21.924414,1747322001.907427,16.977,1490
2025-05-15T11:13:21.938557,1747322001.917427,21.121,1491
2025-05-15T11:13:21.956755,1747322001.927427,29.317,1492
2025-05-15T11:13:21.959296,1747322001.937428,21.85,1493
2025-05-15T11:13:21.965755,1747322001.947427,18.32,1494
2025-05-15T11:13:21.975094,1747322001.957426,17.659,1495
2025-05-15T11:13:21.984926,1747322001.967427,17.491,1496
2025-05-15T11:13:21.995929,1747322001.977426,18.493,1497
2025-05-15T11:13:22.006283,1747322001.987427,18.847,1498
2025-05-15T11:13:22.015755,1747322001.997426,18.32,1499
2025-05-15T11:13:22.025812,1747322002.007427,18.378,1500
2025-05-15T11:13:22.034988,1747322002.017426,17.552,1501
2025-05-15T11:13:22.083107,1747322002.027427,55.672,1502
2025-05-15T11:13:22.089448,1747322002.037425,52.014,1503
2025-05-15T11:13:22.093412,1747322002.047427,45.976,1504
2025-05-15T11:13:22.096213,1747322002.057427,38.775,1505
2025-05-15T11:13:22.097197,1747322002.067426,29.764,1506
2025-05-15T11:13:22.097845,1747322002.077426,20.411,1507
2025-05-15T11:13:22.105292,1747322002.087427,17.857,1508
2025-05-15T11:13:22.116610,1747322002.097426,19.176,1509
2025-05-15T11:13:22.124233,1747322002.107427,16.798,1510
2025-05-15T11:13:22.135608,1747322002.117426,18.174,1511
2025-05-15T11:13:22.147126,1747322002.127427,19.69,1512
2025-05-15T11:13:22.154746,1747322002.137427,17.311,1513
2025-05-15T11:13:22.166702,1747322002.147427,19.266,1514
2025-05-15T11:13:22.174884,1747322002.157426,17.442,1515
2025-05-15T11:13:22.184236,1747322002.167427,16.801,1516
2025-05-15T11:13:22.194810,1747322002.177426,17.367,1517
2025-05-15T11:13:22.204544,1747322002.187427,17.109,1518
2025-05-15T11:13:22.215254,1747322002.197426,17.818,1519
2025-05-15T11:13:22.226284,1747322002.207427,18.848,1520
2025-05-15T11:13:22.236502,1747322002.217426,19.068,1521
2025-05-15T11:13:22.246217,1747322002.227427,18.781,1522
2025-05-15T11:13:22.255833,1747322002.237426,18.398,1523
2025-05-15T11:13:22.265782,1747322002.247427,18.348,1524
2025-05-15T11:13:22.275206,1747322002.257426,17.771,1525
2025-05-15T11:13:22.285553,1747322002.267427,18.117,1526
2025-05-15T11:13:22.295123,1747322002.277426,17.68,1527
2025-05-15T11:13:22.304868,1747322002.287427,17.433,1528
2025-05-15T11:13:22.315230,1747322002.297426,17.796,1529
2025-05-15T11:13:22.325596,1747322002.307427,18.162,1530
2025-05-15T11:13:22.336177,1747322002.317426,18.742,1531
2025-05-15T11:13:22.361107,1747322002.327427,33.671,1532
2025-05-15T11:13:22.366583,1747322002.337426,29.149,1533
2025-05-15T11:13:22.367425,1747322002.347426,19.991,1534
2025-05-15T11:13:22.376484,1747322002.357427,19.05,1535
2025-05-15T11:13:22.387265,1747322002.367427,19.828,1536
2025-05-15T11:13:22.395369,1747322002.377427,17.93,1537
2025-05-15T11:13:22.406588,1747322002.387426,19.152,1538
2025-05-15T11:13:22.415858,1747322002.397427,18.422,1539
2025-05-15T11:13:22.425328,1747322002.407427,17.892,1540
2025-05-15T11:13:22.435081,1747322002.417427,17.646,1541
2025-05-15T11:13:22.445416,1747322002.427427,17.977,1542
2025-05-15T11:13:22.467401,1747322002.437427,29.968,1543
2025-05-15T11:13:22.469833,1747322002.447427,22.398,1544
2025-05-15T11:13:22.477579,1747322002.457427,20.143,1545
2025-05-15T11:13:22.485393,1747322002.467427,17.957,1546
2025-05-15T11:13:22.495938,1747322002.477427,18.494,1547
2025-05-15T11:13:22.506732,1747322002.487427,19.29,1548
2025-05-15T11:13:22.514708,1747322002.497427,17.273,1549
2025-05-15T11:13:22.526948,1747322002.507427,19.512,1550
2025-05-15T11:13:22.535826,1747322002.517427,18.389,1551
2025-05-15T11:13:22.545923,1747322002.527427,18.488,1552
2025-05-15T11:13:22.563386,1747322002.537427,25.95,1553
2025-05-15T11:13:22.564744,1747322002.547427,17.31,1554
2025-05-15T11:13:22.576305,1747322002.557427,18.87,1555
2025-05-15T11:13:22.586329,1747322002.567427,18.895,1556
2025-05-15T11:13:22.597011,1747322002.577427,19.567,1557
2025-05-15T11:13:22.606892,1747322002.587427,19.456,1558
2025-05-15T11:13:22.615415,1747322002.597427,17.978,1559
2025-05-15T11:13:22.625153,1747322002.607427,17.719,1560
2025-05-15T11:13:22.648294,1747322002.617427,30.858,1561
2025-05-15T11:13:22.655110,1747322002.627427,27.673,1562
2025-05-15T11:13:22.670411,1747322002.637427,32.974,1563
2025-05-15T11:13:22.673188,1747322002.647427,25.747,1564
2025-05-15T11:13:22.675700,1747322002.657427,18.265,1565
2025-05-15T11:13:22.686225,1747322002.667427,18.781,1566
2025-05-15T11:13:22.694992,1747322002.677427,17.553,1567
2025-05-15T11:13:22.705364,1747322002.687427,17.93,1568
2025-05-15T11:13:22.714618,1747322002.697427,17.181,1569
2025-05-15T11:13:22.727873,1747322002.707427,20.437,1570
2025-05-15T11:13:22.734864,1747322002.717427,17.428,1571
2025-05-15T11:13:22.744641,1747322002.727427,17.205,1572
2025-05-15T11:13:22.756683,1747322002.737427,19.248,1573
2025-05-15T11:13:22.769462,1747322002.747427,22.027,1574
2025-05-15T11:13:22.775990,1747322002.757427,18.553,1575
2025-05-15T11:13:22.785392,1747322002.767427,17.956,1576
2025-05-15T11:13:22.795617,1747322002.777427,18.178,1577
2025-05-15T11:13:22.805027,1747322002.787427,17.591,1578
2025-05-15T11:13:22.815208,1747322002.797427,17.774,1579
2025-05-15T11:13:22.825409,1747322002.807427,17.975,1580
2025-05-15T11:13:22.836262,1747322002.817427,18.826,1581
2025-05-15T11:13:22.846653,1747322002.827427,19.217,1582
2025-05-15T11:13:22.861683,1747322002.837427,24.242,1583
2025-05-15T11:13:22.876961,1747322002.847427,29.526,1584
2025-05-15T11:13:22.878553,1747322002.857427,21.117,1585
2025-05-15T11:13:22.889662,1747322002.867427,22.223,1586
2025-05-15T11:13:22.894335,1747322002.877427,16.9,1587
2025-05-15T11:13:22.905713,1747322002.887427,18.279,1588
2025-05-15T11:13:22.915903,1747322002.897427,18.467,1589
2025-05-15T11:13:22.925591,1747322002.907427,18.156,1590
2025-05-15T11:13:22.937159,1747322002.917427,19.723,1591
2025-05-15T11:13:22.949744,1747322002.927427,22.309,1592
2025-05-15T11:13:22.959929,1747322002.937427,22.491,1593
2025-05-15T11:13:22.965123,1747322002.947427,17.688,1594
2025-05-15T11:13:22.977138,1747322002.957427,19.701,1595
2025-05-15T11:13:22.988562,1747322002.967427,21.126,1596
2025-05-15T11:13:23.000564,1747322002.977427,23.129,1597
2025-05-15T11:13:23.010812,1747322002.987427,23.376,1598
2025-05-15T11:13:23.015071,1747322002.997427,17.635,1599
2025-05-15T11:13:23.025607,1747322003.007427,18.173,1600
2025-05-15T11:13:23.036092,1747322003.017427,18.656,1601
2025-05-15T11:13:23.045990,1747322003.027427,18.553,1602
2025-05-15T11:13:23.055277,1747322003.037427,17.843,1603
2025-05-15T11:13:23.064612,1747322003.047427,17.178,1604
2025-05-15T11:13:23.080061,1747322003.057427,22.595,1605
2025-05-15T11:13:23.086382,1747322003.067427,18.946,1606
2025-05-15T11:13:23.095773,1747322003.077427,18.334,1607
2025-05-15T11:13:23.105585,1747322003.087427,18.15,1608
2025-05-15T11:13:23.116231,1747322003.097427,18.795,1609
2025-05-15T11:13:23.124418,1747322003.107427,16.984,1610
2025-05-15T11:13:23.134924,1747322003.117427,17.488,1611
2025-05-15T11:13:23.145766,1747322003.127427,18.33,1612
2025-05-15T11:13:23.155733,1747322003.137427,18.299,1613
2025-05-15T11:13:23.167710,1747322003.147427,20.274,1614
2025-05-15T11:13:23.179380,1747322003.157427,21.943,1615
2025-05-15T11:13:23.185971,1747322003.167427,18.537,1616
2025-05-15T11:13:23.196363,1747322003.177427,18.926,1617
2025-05-15T11:13:23.205195,1747322003.187427,17.758,1618
2025-05-15T11:13:23.215137,1747322003.197427,17.701,1619
2025-05-15T11:13:23.228852,1747322003.207427,21.411,1620
2025-05-15T11:13:23.297528,1747322003.217427,80.085,1621
2025-05-15T11:13:23.298502,1747322003.227426,71.068,1622
2025-05-15T11:13:23.301515,1747322003.237426,64.075,1623
2025-05-15T11:13:23.303821,1747322003.247425,56.383,1624
2025-05-15T11:13:23.304991,1747322003.267425,37.553,1626
2025-05-15T11:13:23.305490,1747322003.277427,28.053,1627
2025-05-15T11:13:23.305746,1747322003.287426,18.318,1628
2025-05-15T11:13:23.307118,1747322003.257426,49.682,1625
2025-05-15T11:13:23.316760,1747322003.297427,19.325,1629
2025-05-15T11:13:23.324754,1747322003.307426,17.319,1630
2025-05-15T11:13:23.335922,1747322003.317427,18.486,1631
2025-05-15T11:13:23.345767,1747322003.327426,18.333,1632
2025-05-15T11:13:23.355293,1747322003.337427,17.856,1633
2025-05-15T11:13:23.366181,1747322003.347426,18.744,1634
2025-05-15T11:13:23.384622,1747322003.357427,27.185,1635
2025-05-15T11:13:23.386471,1747322003.367427,19.036,1636
2025-05-15T11:13:23.397145,1747322003.377427,19.709,1637
2025-05-15T11:13:23.405582,1747322003.387426,18.147,1638
2025-05-15T11:13:23.414639,1747322003.397427,17.204,1639
2025-05-15T11:13:23.425245,1747322003.407427,17.81,1640
2025-05-15T11:13:23.434577,1747322003.417427,17.142,1641
2025-05-15T11:13:23.448993,1747322003.427427,21.557,1642
2025-05-15T11:13:23.454509,1747322003.437427,17.073,1643
2025-05-15T11:13:23.465907,1747322003.447427,18.471,1644
2025-05-15T11:13:23.478595,1747322003.457427,21.158,1645
2025-05-15T11:13:23.487734,1747322003.467427,20.3,1646
2025-05-15T11:13:23.495418,1747322003.477427,17.981,1647
2025-05-15T11:13:23.506953,1747322003.487427,19.51,1648
2025-05-15T11:13:23.514682,1747322003.497427,17.245,1649
2025-05-15T11:13:23.525333,1747322003.507427,17.897,1650
2025-05-15T11:13:23.534434,1747322003.517427,17.0,1651
2025-05-15T11:13:23.545552,1747322003.527427,18.113,1652
2025-05-15T11:13:23.555106,1747322003.537427,17.672,1653
2025-05-15T11:13:23.565772,1747322003.547427,18.335,1654
2025-05-15T11:13:23.576768,1747322003.557427,19.331,1655
2025-05-15T11:13:23.588214,1747322003.567427,20.779,1656
2025-05-15T11:13:23.597019,1747322003.577427,19.585,1657
