system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:51:36.412790,1747320696.394577,18.206,1419
2025-05-15T10:51:36.425389,1747320696.404575,20.806,1420
2025-05-15T10:51:36.439162,1747320696.414576,24.58,1421
2025-05-15T10:51:36.443324,1747320696.424575,18.74,1422
2025-05-15T10:51:36.453080,1747320696.434576,18.498,1423
2025-05-15T10:51:36.464486,1747320696.444575,19.904,1424
2025-05-15T10:51:36.472697,1747320696.454576,18.106,1425
2025-05-15T10:51:36.482820,1747320696.464576,18.237,1426
2025-05-15T10:51:36.492717,1747320696.474577,18.134,1427
2025-05-15T10:51:36.504385,1747320696.484575,19.803,1428
2025-05-15T10:51:36.516999,1747320696.494576,22.414,1429
2025-05-15T10:51:36.528924,1747320696.504574,24.343,1430
2025-05-15T10:51:36.540261,1747320696.514576,25.678,1431
2025-05-15T10:51:36.542337,1747320696.524578,17.752,1432
2025-05-15T10:51:36.552742,1747320696.534575,18.161,1433
2025-05-15T10:51:36.564722,1747320696.544576,20.139,1434
2025-05-15T10:51:36.572947,1747320696.554575,18.365,1435
2025-05-15T10:51:36.582694,1747320696.564576,18.111,1436
2025-05-15T10:51:36.592928,1747320696.574575,18.344,1437
2025-05-15T10:51:36.603289,1747320696.584576,18.704,1438
2025-05-15T10:51:36.614332,1747320696.594574,19.749,1439
2025-05-15T10:51:36.622831,1747320696.604576,18.249,1440
2025-05-15T10:51:36.640358,1747320696.614575,25.776,1441
2025-05-15T10:51:36.645081,1747320696.624576,20.497,1442
2025-05-15T10:51:36.653015,1747320696.634576,18.433,1443
2025-05-15T10:51:36.666149,1747320696.644575,21.569,1444
2025-05-15T10:51:36.673932,1747320696.654575,19.348,1445
2025-05-15T10:51:36.684573,1747320696.664575,19.991,1446
2025-05-15T10:51:36.693484,1747320696.674576,18.894,1447
2025-05-15T10:51:36.703774,1747320696.684575,19.193,1448
2025-05-15T10:51:36.713835,1747320696.694576,19.253,1449
2025-05-15T10:51:36.723726,1747320696.704576,19.143,1450
2025-05-15T10:51:36.737266,1747320696.714576,22.683,1451
2025-05-15T10:51:36.745172,1747320696.724575,20.589,1452
2025-05-15T10:51:36.754593,1747320696.734576,20.009,1453
2025-05-15T10:51:36.763743,1747320696.744575,19.162,1454
2025-05-15T10:51:36.772456,1747320696.754576,17.874,1455
2025-05-15T10:51:36.782937,1747320696.764575,18.354,1456
2025-05-15T10:51:36.792687,1747320696.774577,18.101,1457
2025-05-15T10:51:36.802726,1747320696.784575,18.143,1458
2025-05-15T10:51:36.813728,1747320696.794577,19.144,1459
2025-05-15T10:51:36.822789,1747320696.804575,18.207,1460
2025-05-15T10:51:36.836697,1747320696.814577,22.113,1461
2025-05-15T10:51:36.851958,1747320696.824575,27.375,1462
2025-05-15T10:51:36.853898,1747320696.834576,19.315,1463
2025-05-15T10:51:36.863121,1747320696.844575,18.538,1464
2025-05-15T10:51:36.873598,1747320696.854576,19.015,1465
2025-05-15T10:51:36.882744,1747320696.864575,18.162,1466
2025-05-15T10:51:36.894604,1747320696.874577,20.02,1467
2025-05-15T10:51:36.904309,1747320696.884575,19.726,1468
2025-05-15T10:51:36.913211,1747320696.894576,18.626,1469
2025-05-15T10:51:36.922563,1747320696.904575,17.981,1470
2025-05-15T10:51:36.933721,1747320696.914576,19.136,1471
2025-05-15T10:51:36.948918,1747320696.924575,24.335,1472
2025-05-15T10:51:36.953380,1747320696.934576,18.798,1473
2025-05-15T10:51:36.963954,1747320696.944575,19.372,1474
2025-05-15T10:51:36.972513,1747320696.954577,17.928,1475
2025-05-15T10:51:36.983305,1747320696.964575,18.72,1476
2025-05-15T10:51:36.992824,1747320696.974577,18.241,1477
2025-05-15T10:51:37.003424,1747320696.984575,18.84,1478
2025-05-15T10:51:37.013689,1747320696.994577,19.104,1479
2025-05-15T10:51:37.022659,1747320697.004575,18.077,1480
2025-05-15T10:51:37.034638,1747320697.014576,20.056,1481
2025-05-15T10:51:37.048579,1747320697.024575,23.998,1482
2025-05-15T10:51:37.054229,1747320697.034576,19.64,1483
2025-05-15T10:51:37.062814,1747320697.044578,18.228,1484
2025-05-15T10:51:37.075151,1747320697.054575,20.566,1485
2025-05-15T10:51:37.083187,1747320697.064576,18.604,1486
2025-05-15T10:51:37.093903,1747320697.074575,19.314,1487
2025-05-15T10:51:37.103103,1747320697.084576,18.519,1488
2025-05-15T10:51:37.112451,1747320697.094575,17.867,1489
2025-05-15T10:51:37.122329,1747320697.104576,17.745,1490
2025-05-15T10:51:37.133201,1747320697.114575,18.611,1491
2025-05-15T10:51:37.143248,1747320697.124577,18.662,1492
2025-05-15T10:51:37.154229,1747320697.134575,19.648,1493
2025-05-15T10:51:37.162498,1747320697.144577,17.914,1494
2025-05-15T10:51:37.172218,1747320697.154575,17.637,1495
2025-05-15T10:51:37.182616,1747320697.164576,18.033,1496
2025-05-15T10:51:37.193010,1747320697.174575,18.425,1497
2025-05-15T10:51:37.203870,1747320697.184576,19.281,1498
2025-05-15T10:51:37.213115,1747320697.194576,18.53,1499
2025-05-15T10:51:37.222696,1747320697.204576,18.114,1500
2025-05-15T10:51:37.233457,1747320697.214575,18.873,1501
2025-05-15T10:51:37.245900,1747320697.224576,21.316,1502
2025-05-15T10:51:37.256909,1747320697.234575,22.328,1503
2025-05-15T10:51:37.262698,1747320697.244576,18.115,1504
2025-05-15T10:51:37.274338,1747320697.254576,19.755,1505
2025-05-15T10:51:37.282872,1747320697.264576,18.288,1506
2025-05-15T10:51:37.292724,1747320697.274575,18.139,1507
2025-05-15T10:51:37.302787,1747320697.284577,18.203,1508
2025-05-15T10:51:37.312688,1747320697.294575,18.106,1509
2025-05-15T10:51:37.322615,1747320697.304576,18.033,1510
2025-05-15T10:51:37.333198,1747320697.314576,18.613,1511
2025-05-15T10:51:37.343422,1747320697.324577,18.837,1512
2025-05-15T10:51:37.362338,1747320697.334575,27.755,1513
2025-05-15T10:51:37.363194,1747320697.344576,18.611,1514
2025-05-15T10:51:37.372435,1747320697.354576,17.852,1515
2025-05-15T10:51:37.382945,1747320697.364575,18.362,1516
2025-05-15T10:51:37.393203,1747320697.374576,18.617,1517
2025-05-15T10:51:37.403490,1747320697.384575,18.908,1518
2025-05-15T10:51:37.412719,1747320697.394576,18.135,1519
2025-05-15T10:51:37.426482,1747320697.404575,21.898,1520
2025-05-15T10:51:37.440180,1747320697.414576,25.597,1521
2025-05-15T10:51:37.451109,1747320697.424575,26.526,1522
2025-05-15T10:51:37.462911,1747320697.434577,28.328,1523
2025-05-15T10:51:37.465054,1747320697.444575,20.448,1524
2025-05-15T10:51:37.472721,1747320697.454577,18.137,1525
2025-05-15T10:51:37.485366,1747320697.464575,20.783,1526
2025-05-15T10:51:37.493606,1747320697.474577,19.023,1527
2025-05-15T10:51:37.503860,1747320697.484575,19.277,1528
2025-05-15T10:51:37.513510,1747320697.494576,18.926,1529
2025-05-15T10:51:37.524790,1747320697.504576,20.207,1530
2025-05-15T10:51:37.533120,1747320697.514576,18.535,1531
2025-05-15T10:51:37.542719,1747320697.524575,18.135,1532
2025-05-15T10:51:37.556142,1747320697.534576,21.559,1533
2025-05-15T10:51:37.565420,1747320697.544575,20.839,1534
2025-05-15T10:51:37.573107,1747320697.554577,18.524,1535
2025-05-15T10:51:37.582540,1747320697.564575,17.959,1536
2025-05-15T10:51:37.593980,1747320697.574577,19.384,1537
2025-05-15T10:51:37.602903,1747320697.584575,18.319,1538
2025-05-15T10:51:37.613207,1747320697.594575,18.623,1539
2025-05-15T10:51:37.623541,1747320697.604575,18.96,1540
2025-05-15T10:51:37.633492,1747320697.614576,18.91,1541
2025-05-15T10:51:37.645013,1747320697.624575,20.431,1542
2025-05-15T10:51:37.659338,1747320697.634576,24.752,1543
2025-05-15T10:51:37.668425,1747320697.644575,23.843,1544
2025-05-15T10:51:37.672270,1747320697.654576,17.688,1545
2025-05-15T10:51:37.683727,1747320697.664575,19.144,1546
2025-05-15T10:51:37.693185,1747320697.674576,18.599,1547
2025-05-15T10:51:37.702971,1747320697.684575,18.39,1548
2025-05-15T10:51:37.714165,1747320697.694576,19.581,1549
2025-05-15T10:51:37.722611,1747320697.704575,18.03,1550
2025-05-15T10:51:37.732886,1747320697.714576,18.302,1551
2025-05-15T10:51:37.743261,1747320697.724575,18.677,1552
2025-05-15T10:51:37.754854,1747320697.734576,20.271,1553
2025-05-15T10:51:37.768735,1747320697.744575,24.148,1554
2025-05-15T10:51:37.772674,1747320697.754576,18.091,1555
2025-05-15T10:51:37.783129,1747320697.764575,18.545,1556
2025-05-15T10:51:37.793476,1747320697.774576,18.892,1557
2025-05-15T10:51:37.803093,1747320697.784575,18.511,1558
2025-05-15T10:51:37.813848,1747320697.794576,19.265,1559
2025-05-15T10:51:37.822610,1747320697.804575,18.027,1560
2025-05-15T10:51:37.832604,1747320697.814576,18.022,1561
2025-05-15T10:51:37.843731,1747320697.824575,19.146,1562
2025-05-15T10:51:37.853250,1747320697.834576,18.667,1563
2025-05-15T10:51:37.866922,1747320697.844575,22.338,1564
2025-05-15T10:51:37.872419,1747320697.854577,17.835,1565
2025-05-15T10:51:37.882981,1747320697.864575,18.398,1566
2025-05-15T10:51:37.894775,1747320697.874576,20.191,1567
2025-05-15T10:51:37.902313,1747320697.884575,17.73,1568
2025-05-15T10:51:37.913212,1747320697.894577,18.626,1569
2025-05-15T10:51:37.922445,1747320697.904575,17.864,1570
2025-05-15T10:51:37.932778,1747320697.914577,18.195,1571
2025-05-15T10:51:37.943958,1747320697.924575,19.375,1572
2025-05-15T10:51:37.952904,1747320697.934577,18.319,1573
2025-05-15T10:51:37.967180,1747320697.944575,22.598,1574
2025-05-15T10:51:37.974685,1747320697.954576,20.102,1575
2025-05-15T10:51:37.983003,1747320697.964575,18.419,1576
2025-05-15T10:51:37.996319,1747320697.974577,21.734,1577
2025-05-15T10:51:38.003759,1747320697.984575,19.178,1578
2025-05-15T10:51:38.012843,1747320697.994576,18.26,1579
2025-05-15T10:51:38.022853,1747320698.004575,18.271,1580
2025-05-15T10:51:38.035381,1747320698.014577,20.796,1581
2025-05-15T10:51:38.044794,1747320698.024575,20.21,1582
2025-05-15T10:51:38.053549,1747320698.034576,18.964,1583
2025-05-15T10:51:38.069106,1747320698.044575,24.525,1584
2025-05-15T10:51:38.078442,1747320698.054576,23.858,1585
2025-05-15T10:51:38.082892,1747320698.064576,18.309,1586
2025-05-15T10:51:38.093160,1747320698.074575,18.577,1587
2025-05-15T10:51:38.104135,1747320698.084576,19.551,1588
2025-05-15T10:51:38.113766,1747320698.094575,19.182,1589
2025-05-15T10:51:38.123996,1747320698.104576,19.414,1590
2025-05-15T10:51:38.172094,1747320698.114575,57.509,1591
2025-05-15T10:51:38.173379,1747320698.124576,48.797,1592
2025-05-15T10:51:38.174940,1747320698.134575,40.358,1593
2025-05-15T10:51:38.175968,1747320698.144576,31.385,1594
2025-05-15T10:51:38.178598,1747320698.154575,24.014,1595
2025-05-15T10:51:38.182412,1747320698.164576,17.83,1596
2025-05-15T10:51:38.193195,1747320698.174575,18.614,1597
2025-05-15T10:51:38.204790,1747320698.184576,20.176,1598
2025-05-15T10:51:38.212809,1747320698.194575,18.227,1599
2025-05-15T10:51:38.222310,1747320698.204576,17.726,1600
2025-05-15T10:51:38.234745,1747320698.214576,20.161,1601
2025-05-15T10:51:38.243414,1747320698.224576,18.831,1602
2025-05-15T10:51:38.253764,1747320698.234575,19.181,1603
2025-05-15T10:51:38.262981,1747320698.244576,18.399,1604
2025-05-15T10:51:38.276503,1747320698.254575,21.917,1605
2025-05-15T10:51:38.282698,1747320698.264576,18.115,1606
2025-05-15T10:51:38.292838,1747320698.274575,18.255,1607
2025-05-15T10:51:38.303100,1747320698.284577,18.515,1608
2025-05-15T10:51:38.313932,1747320698.294575,19.349,1609
2025-05-15T10:51:38.322947,1747320698.304577,18.363,1610
2025-05-15T10:51:38.333821,1747320698.314575,19.239,1611
2025-05-15T10:51:38.343858,1747320698.324576,19.275,1612
2025-05-15T10:51:38.353522,1747320698.334575,18.94,1613
2025-05-15T10:51:38.363194,1747320698.344576,18.611,1614
2025-05-15T10:51:38.372824,1747320698.354575,18.242,1615
2025-05-15T10:51:38.384119,1747320698.364577,19.533,1616
2025-05-15T10:51:38.393613,1747320698.374575,19.029,1617
2025-05-15T10:51:38.406127,1747320698.384577,21.543,1618
2025-05-15T10:51:38.412808,1747320698.394575,18.226,1619
2025-05-15T10:51:38.423686,1747320698.404576,19.101,1620
2025-05-15T10:51:38.432920,1747320698.414575,18.337,1621
2025-05-15T10:51:38.443302,1747320698.424577,18.717,1622
2025-05-15T10:51:38.453099,1747320698.434575,18.517,1623
2025-05-15T10:51:38.463901,1747320698.444576,19.318,1624
2025-05-15T10:51:38.479120,1747320698.454575,24.537,1625
2025-05-15T10:51:38.485968,1747320698.464576,21.385,1626
2025-05-15T10:51:38.492357,1747320698.474577,17.772,1627
2025-05-15T10:51:38.502221,1747320698.484575,17.639,1628
2025-05-15T10:51:38.513153,1747320698.494577,18.567,1629
2025-05-15T10:51:38.522431,1747320698.504575,17.848,1630
2025-05-15T10:51:38.532943,1747320698.514576,18.359,1631
2025-05-15T10:51:38.544612,1747320698.524575,20.03,1632
2025-05-15T10:51:38.553360,1747320698.534576,18.778,1633
2025-05-15T10:51:38.562738,1747320698.544575,18.157,1634
2025-05-15T10:51:38.577356,1747320698.554576,22.77,1635
2025-05-15T10:51:38.587725,1747320698.564575,23.143,1636
2025-05-15T10:51:38.592559,1747320698.574575,17.975,1637
2025-05-15T10:51:38.602870,1747320698.584575,18.287,1638
2025-05-15T10:51:38.613394,1747320698.594575,18.813,1639
2025-05-15T10:51:38.623477,1747320698.604575,18.896,1640
2025-05-15T10:51:38.633071,1747320698.614577,18.488,1641
2025-05-15T10:51:38.643756,1747320698.624575,19.173,1642
2025-05-15T10:51:38.653808,1747320698.634577,19.22,1643
2025-05-15T10:51:38.662992,1747320698.644575,18.41,1644
2025-05-15T10:51:38.672406,1747320698.654576,17.823,1645
2025-05-15T10:51:38.688614,1747320698.664575,24.031,1646
2025-05-15T10:51:38.693186,1747320698.674576,18.597,1647
2025-05-15T10:51:38.702398,1747320698.684575,17.816,1648
2025-05-15T10:51:38.715550,1747320698.694577,20.965,1649
2025-05-15T10:51:38.722552,1747320698.704575,17.97,1650
2025-05-15T10:51:38.732849,1747320698.714577,18.265,1651
2025-05-15T10:51:38.743186,1747320698.724575,18.601,1652
2025-05-15T10:51:38.752623,1747320698.734576,18.041,1653
2025-05-15T10:51:38.763650,1747320698.744575,19.067,1654
2025-05-15T10:51:38.773702,1747320698.754577,19.117,1655
2025-05-15T10:51:38.782959,1747320698.764575,18.376,1656
2025-05-15T10:51:38.794602,1747320698.774575,20.019,1657
2025-05-15T10:51:38.803462,1747320698.784575,18.876,1658
2025-05-15T10:51:38.813596,1747320698.794576,19.014,1659
2025-05-15T10:51:38.823587,1747320698.804575,19.006,1660
2025-05-15T10:51:38.833073,1747320698.814577,18.488,1661
2025-05-15T10:51:38.843155,1747320698.824575,18.569,1662
2025-05-15T10:51:38.852293,1747320698.834577,17.709,1663
2025-05-15T10:51:38.865024,1747320698.844575,20.44,1664
2025-05-15T10:51:38.872318,1747320698.854576,17.736,1665
2025-05-15T10:51:38.883744,1747320698.864575,19.161,1666
2025-05-15T10:51:38.895702,1747320698.874577,21.118,1667
2025-05-15T10:51:38.902795,1747320698.884575,18.214,1668
2025-05-15T10:51:38.914023,1747320698.894577,19.438,1669
2025-05-15T10:51:38.923807,1747320698.904575,19.223,1670
2025-05-15T10:51:38.933130,1747320698.914577,18.545,1671
2025-05-15T10:51:38.943400,1747320698.924575,18.814,1672
2025-05-15T10:51:38.953843,1747320698.934576,19.248,1673
2025-05-15T10:51:38.963658,1747320698.944575,19.075,1674
2025-05-15T10:51:38.972772,1747320698.954576,18.189,1675
2025-05-15T10:51:38.987003,1747320698.964575,22.421,1676
2025-05-15T10:51:38.997411,1747320698.974577,22.825,1677
2025-05-15T10:51:39.003026,1747320698.984575,18.443,1678
2025-05-15T10:51:39.012834,1747320698.994576,18.252,1679
2025-05-15T10:51:39.022517,1747320699.004575,17.936,1680
2025-05-15T10:51:39.032146,1747320699.014577,17.563,1681
2025-05-15T10:51:39.043327,1747320699.024575,18.74,1682
2025-05-15T10:51:39.053114,1747320699.034577,18.529,1683
2025-05-15T10:51:39.064108,1747320699.044575,19.524,1684
2025-05-15T10:51:39.072524,1747320699.054577,17.939,1685
2025-05-15T10:51:39.082973,1747320699.064575,18.392,1686
2025-05-15T10:51:39.099804,1747320699.074576,25.221,1687
2025-05-15T10:51:39.102971,1747320699.084575,18.39,1688
2025-05-15T10:51:39.112835,1747320699.094576,18.253,1689
2025-05-15T10:51:39.122438,1747320699.104575,17.856,1690
2025-05-15T10:51:39.133090,1747320699.114576,18.505,1691
2025-05-15T10:51:39.143619,1747320699.124575,19.035,1692
2025-05-15T10:51:39.153370,1747320699.134576,18.785,1693
2025-05-15T10:51:39.163905,1747320699.144575,19.322,1694
2025-05-15T10:51:39.172994,1747320699.154577,18.41,1695
2025-05-15T10:51:39.183133,1747320699.164575,18.553,1696
2025-05-15T10:51:39.194846,1747320699.174576,20.262,1697
2025-05-15T10:51:39.202572,1747320699.184574,17.991,1698
2025-05-15T10:51:39.213821,1747320699.194576,19.237,1699
2025-05-15T10:51:39.223254,1747320699.204575,18.672,1700
2025-05-15T10:51:39.232860,1747320699.214576,18.277,1701
2025-05-15T10:51:39.242648,1747320699.224575,18.064,1702
2025-05-15T10:51:39.255540,1747320699.234576,20.955,1703
2025-05-15T10:51:39.263716,1747320699.244575,19.133,1704
2025-05-15T10:51:39.272454,1747320699.254577,17.871,1705
2025-05-15T10:51:39.283281,1747320699.264575,18.697,1706
2025-05-15T10:51:39.297684,1747320699.274576,23.1,1707
2025-05-15T10:51:39.307587,1747320699.284575,23.003,1708
2025-05-15T10:51:39.313674,1747320699.294576,19.089,1709
2025-05-15T10:51:39.322833,1747320699.304575,18.252,1710
2025-05-15T10:51:39.332780,1747320699.314576,18.196,1711
2025-05-15T10:51:39.343133,1747320699.324576,18.549,1712
2025-05-15T10:51:39.353111,1747320699.334576,18.526,1713
2025-05-15T10:51:39.363084,1747320699.344575,18.502,1714
2025-05-15T10:51:39.372537,1747320699.354577,17.953,1715
2025-05-15T10:51:39.382903,1747320699.364575,18.32,1716
2025-05-15T10:51:39.395750,1747320699.374576,21.168,1717
2025-05-15T10:51:39.408843,1747320699.384575,24.258,1718
2025-05-15T10:51:39.412956,1747320699.394576,18.373,1719
2025-05-15T10:51:39.422490,1747320699.404575,17.909,1720
2025-05-15T10:51:39.433459,1747320699.414577,18.873,1721
2025-05-15T10:51:39.443804,1747320699.424575,19.218,1722
2025-05-15T10:51:39.453384,1747320699.434576,18.8,1723
2025-05-15T10:51:39.464514,1747320699.444575,19.933,1724
2025-05-15T10:51:39.473197,1747320699.454577,18.614,1725
2025-05-15T10:51:39.483092,1747320699.464575,18.509,1726
2025-05-15T10:51:39.493095,1747320699.474576,18.509,1727
2025-05-15T10:51:39.509549,1747320699.484575,24.966,1728
2025-05-15T10:51:39.512991,1747320699.494576,18.407,1729
2025-05-15T10:51:39.524815,1747320699.504575,20.231,1730
2025-05-15T10:51:39.532944,1747320699.514576,18.36,1731
2025-05-15T10:51:39.543062,1747320699.524576,18.447,1732
2025-05-15T10:51:39.552771,1747320699.534576,18.187,1733
2025-05-15T10:51:39.563202,1747320699.544575,18.618,1734
2025-05-15T10:51:39.572809,1747320699.554576,18.227,1735
2025-05-15T10:51:39.583117,1747320699.564575,18.535,1736
2025-05-15T10:51:39.592861,1747320699.574576,18.277,1737
2025-05-15T10:51:39.612278,1747320699.584575,27.696,1738
2025-05-15T10:51:39.614526,1747320699.594576,19.942,1739
2025-05-15T10:51:39.623001,1747320699.604575,18.419,1740
2025-05-15T10:51:39.635649,1747320699.614576,21.066,1741
2025-05-15T10:51:39.645347,1747320699.624575,20.763,1742
2025-05-15T10:51:39.656295,1747320699.634576,21.711,1743
2025-05-15T10:51:39.663444,1747320699.644575,18.862,1744
2025-05-15T10:51:39.673085,1747320699.654577,18.501,1745
2025-05-15T10:51:39.684432,1747320699.664576,19.846,1746
2025-05-15T10:51:39.693312,1747320699.674577,18.726,1747
2025-05-15T10:51:39.705303,1747320699.684575,20.72,1748
2025-05-15T10:51:39.714786,1747320699.694576,20.202,1749
2025-05-15T10:51:39.722570,1747320699.704575,17.988,1750
2025-05-15T10:51:39.733018,1747320699.714576,18.436,1751
2025-05-15T10:51:39.742617,1747320699.724575,18.033,1752
2025-05-15T10:51:39.752836,1747320699.734576,18.252,1753
2025-05-15T10:51:39.762284,1747320699.744575,17.615,1754
2025-05-15T10:51:39.772649,1747320699.754577,18.065,1755
2025-05-15T10:51:39.784820,1747320699.764575,20.236,1756
2025-05-15T10:51:39.795147,1747320699.774576,20.561,1757
2025-05-15T10:51:39.816456,1747320699.784575,31.875,1758
2025-05-15T10:51:39.821693,1747320699.794576,27.11,1759
2025-05-15T10:51:39.823615,1747320699.804576,19.03,1760
2025-05-15T10:51:39.833217,1747320699.814575,18.632,1761
2025-05-15T10:51:39.844362,1747320699.824576,19.776,1762
2025-05-15T10:51:39.853653,1747320699.834575,19.068,1763
2025-05-15T10:51:39.863308,1747320699.844576,18.723,1764
2025-05-15T10:51:39.873747,1747320699.854575,19.163,1765
2025-05-15T10:51:39.883120,1747320699.864577,18.534,1766
2025-05-15T10:51:39.893545,1747320699.874575,18.962,1767
2025-05-15T10:51:39.902211,1747320699.884576,17.629,1768
2025-05-15T10:51:39.918479,1747320699.894575,23.897,1769
2025-05-15T10:51:39.921793,1747320699.904576,17.211,1770
2025-05-15T10:51:39.931966,1747320699.914575,17.385,1771
2025-05-15T10:51:39.942585,1747320699.924576,18.001,1772
2025-05-15T10:51:39.953123,1747320699.934575,18.54,1773
2025-05-15T10:51:39.962655,1747320699.944576,18.073,1774
2025-05-15T10:51:39.972581,1747320699.954575,17.999,1775
2025-05-15T10:51:39.983252,1747320699.964577,18.669,1776
2025-05-15T10:51:39.993683,1747320699.974575,19.097,1777
2025-05-15T10:51:40.002702,1747320699.984577,18.119,1778
2025-05-15T10:51:40.014549,1747320699.994575,19.967,1779
2025-05-15T10:51:40.022658,1747320700.004576,18.075,1780
2025-05-15T10:51:40.032780,1747320700.014575,18.197,1781
2025-05-15T10:51:40.044870,1747320700.024577,20.286,1782
2025-05-15T10:51:40.052879,1747320700.034575,18.297,1783
2025-05-15T10:51:40.062953,1747320700.044576,18.363,1784
2025-05-15T10:51:40.072388,1747320700.054575,17.806,1785
2025-05-15T10:51:40.084228,1747320700.064576,19.643,1786
2025-05-15T10:51:40.092846,1747320700.074575,18.264,1787
2025-05-15T10:51:40.103090,1747320700.084577,18.507,1788
2025-05-15T10:51:40.123503,1747320700.094575,28.92,1789
2025-05-15T10:51:40.125559,1747320700.104575,20.977,1790
2025-05-15T10:51:40.133172,1747320700.114577,18.587,1791
2025-05-15T10:51:40.142616,1747320700.124575,18.035,1792
2025-05-15T10:51:40.153479,1747320700.134577,18.896,1793
2025-05-15T10:51:40.162453,1747320700.144575,17.87,1794
2025-05-15T10:51:40.173791,1747320700.154577,19.2,1795
2025-05-15T10:51:40.183412,1747320700.164575,18.829,1796
2025-05-15T10:51:40.194149,1747320700.174576,19.566,1797
2025-05-15T10:51:40.204105,1747320700.184575,19.524,1798
2025-05-15T10:51:40.219844,1747320700.194576,25.258,1799
2025-05-15T10:51:40.227554,1747320700.204576,22.971,1800
2025-05-15T10:51:40.233394,1747320700.214577,18.81,1801
2025-05-15T10:51:40.246188,1747320700.224575,21.605,1802
2025-05-15T10:51:40.252870,1747320700.234576,18.288,1803
2025-05-15T10:51:40.263643,1747320700.244575,19.061,1804
2025-05-15T10:51:40.273369,1747320700.254576,18.785,1805
2025-05-15T10:51:40.284250,1747320700.264575,19.665,1806
2025-05-15T10:51:40.294375,1747320700.274577,19.789,1807
2025-05-15T10:51:40.303996,1747320700.284575,19.414,1808
2025-05-15T10:51:40.317587,1747320700.294576,23.002,1809
2025-05-15T10:51:40.326879,1747320700.304575,22.298,1810
2025-05-15T10:51:40.332283,1747320700.314576,17.7,1811
2025-05-15T10:51:40.343257,1747320700.324575,18.67,1812
2025-05-15T10:51:40.353854,1747320700.334576,19.269,1813
2025-05-15T10:51:40.364247,1747320700.344575,19.662,1814
2025-05-15T10:51:40.372902,1747320700.354576,18.319,1815
2025-05-15T10:51:40.383309,1747320700.364575,18.724,1816
2025-05-15T10:51:40.393563,1747320700.374576,18.978,1817
2025-05-15T10:51:40.403328,1747320700.384575,18.747,1818
2025-05-15T10:51:40.413625,1747320700.394577,19.04,1819
2025-05-15T10:51:40.432157,1747320700.404575,27.573,1820
2025-05-15T10:51:40.432748,1747320700.414576,18.165,1821
2025-05-15T10:51:40.443787,1747320700.424575,19.204,1822
2025-05-15T10:51:40.453717,1747320700.434576,19.134,1823
2025-05-15T10:51:40.462695,1747320700.444575,18.114,1824
2025-05-15T10:51:40.473754,1747320700.454576,19.163,1825
2025-05-15T10:51:40.482662,1747320700.464575,18.075,1826
2025-05-15T10:51:40.492870,1747320700.474576,18.283,1827
2025-05-15T10:51:40.505278,1747320700.484575,20.695,1828
2025-05-15T10:51:40.512590,1747320700.494576,18.006,1829
2025-05-15T10:51:40.523467,1747320700.504575,18.883,1830
2025-05-15T10:51:40.534739,1747320700.514577,20.154,1831
2025-05-15T10:51:40.543307,1747320700.524575,18.724,1832
2025-05-15T10:51:40.554559,1747320700.534576,19.977,1833
2025-05-15T10:51:40.562444,1747320700.544575,17.853,1834
2025-05-15T10:51:40.573179,1747320700.554576,18.597,1835
2025-05-15T10:51:40.583002,1747320700.564575,18.417,1836
2025-05-15T10:51:40.593340,1747320700.574576,18.754,1837
2025-05-15T10:51:40.604953,1747320700.584575,20.373,1838
2025-05-15T10:51:40.613768,1747320700.594575,19.187,1839
2025-05-15T10:51:40.626115,1747320700.604575,21.532,1840
2025-05-15T10:51:40.636959,1747320700.614576,22.376,1841
2025-05-15T10:51:40.643683,1747320700.624576,19.097,1842
2025-05-15T10:51:40.653577,1747320700.634575,18.995,1843
2025-05-15T10:51:40.663718,1747320700.644576,19.134,1844
2025-05-15T10:51:40.674396,1747320700.654575,19.813,1845
2025-05-15T10:51:40.683222,1747320700.664577,18.636,1846
2025-05-15T10:51:40.696324,1747320700.674575,21.732,1847
2025-05-15T10:51:40.703444,1747320700.684576,18.86,1848
2025-05-15T10:51:40.713857,1747320700.694575,19.274,1849
2025-05-15T10:51:40.726211,1747320700.704577,21.614,1850
2025-05-15T10:51:40.736918,1747320700.714575,22.336,1851
2025-05-15T10:51:40.743018,1747320700.724576,18.432,1852
2025-05-15T10:51:40.752865,1747320700.734575,18.281,1853
2025-05-15T10:51:40.762858,1747320700.744576,18.274,1854
2025-05-15T10:51:40.772277,1747320700.754575,17.696,1855
2025-05-15T10:51:40.782965,1747320700.764576,18.38,1856
2025-05-15T10:51:40.793017,1747320700.774575,18.432,1857
2025-05-15T10:51:40.802830,1747320700.784577,18.245,1858
2025-05-15T10:51:40.814380,1747320700.794575,19.797,1859
2025-05-15T10:51:40.822519,1747320700.804576,17.936,1860
2025-05-15T10:51:40.843601,1747320700.814575,28.899,1861
2025-05-15T10:51:40.846432,1747320700.824577,21.846,1862
2025-05-15T10:51:40.853860,1747320700.834575,19.278,1863
2025-05-15T10:51:40.865220,1747320700.844576,20.637,1864
2025-05-15T10:51:40.875585,1747320700.854575,21.001,1865
2025-05-15T10:51:40.888614,1747320700.864576,24.024,1866
2025-05-15T10:51:40.898743,1747320700.874575,24.162,1867
2025-05-15T10:51:40.903932,1747320700.884576,19.35,1868
