system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:38:55.500161,1747319935.473694,26.459,965
2025-05-15T10:38:55.511321,1747319935.483695,27.616,966
2025-05-15T10:38:55.525315,1747319935.493695,31.613,967
2025-05-15T10:38:55.530897,1747319935.503693,27.196,968
2025-05-15T10:38:55.541134,1747319935.513695,27.43,969
2025-05-15T10:38:55.550944,1747319935.523694,27.243,970
2025-05-15T10:38:55.561713,1747319935.533694,28.01,971
2025-05-15T10:38:55.572133,1747319935.543695,28.429,972
2025-05-15T10:38:55.580607,1747319935.553695,26.904,973
2025-05-15T10:38:55.591702,1747319935.563695,27.998,974
2025-05-15T10:38:55.603249,1747319935.573695,29.521,975
2025-05-15T10:38:55.611409,1747319935.583712,27.687,976
2025-05-15T10:38:55.621541,1747319935.593695,27.832,977
2025-05-15T10:38:55.630383,1747319935.603694,26.682,978
2025-05-15T10:38:55.640141,1747319935.613695,26.439,979
2025-05-15T10:38:55.650993,1747319935.623695,27.288,980
2025-05-15T10:38:55.661119,1747319935.633694,27.413,981
2025-05-15T10:38:55.672676,1747319935.643695,28.972,982
2025-05-15T10:38:55.680214,1747319935.653695,26.511,983
2025-05-15T10:38:55.702722,1747319935.663695,39.019,984
2025-05-15T10:38:55.705146,1747319935.673694,31.444,985
2025-05-15T10:38:55.715452,1747319935.683693,31.752,986
2025-05-15T10:38:55.721255,1747319935.693695,27.551,987
2025-05-15T10:38:55.730135,1747319935.703695,26.433,988
2025-05-15T10:38:55.740632,1747319935.713695,26.928,989
2025-05-15T10:38:55.751400,1747319935.723695,27.692,990
2025-05-15T10:38:55.760714,1747319935.733695,27.012,991
2025-05-15T10:38:55.770757,1747319935.743695,27.052,992
2025-05-15T10:38:55.780483,1747319935.753694,26.782,993
2025-05-15T10:38:55.793284,1747319935.763693,29.582,994
2025-05-15T10:38:55.805943,1747319935.773695,32.242,995
2025-05-15T10:38:55.810938,1747319935.783694,27.235,996
2025-05-15T10:38:55.821170,1747319935.793694,27.468,997
2025-05-15T10:38:55.832301,1747319935.803695,28.594,998
2025-05-15T10:38:55.841728,1747319935.8137,28.02,999
2025-05-15T10:38:55.851251,1747319935.823695,27.544,1000
2025-05-15T10:38:55.860551,1747319935.833693,26.85,1001
2025-05-15T10:38:55.871475,1747319935.843693,27.77,1002
2025-05-15T10:38:55.880463,1747319935.853695,26.76,1003
2025-05-15T10:38:55.891172,1747319935.863695,27.468,1004
2025-05-15T10:38:55.909886,1747319935.873694,36.186,1005
2025-05-15T10:38:55.911885,1747319935.883694,28.182,1006
2025-05-15T10:38:55.921428,1747319935.893694,27.725,1007
2025-05-15T10:38:55.931800,1747319935.903694,28.099,1008
2025-05-15T10:38:55.940841,1747319935.913694,27.138,1009
2025-05-15T10:38:55.951382,1747319935.923693,27.677,1010
2025-05-15T10:38:55.960469,1747319935.933695,26.768,1011
2025-05-15T10:38:55.971240,1747319935.943695,27.536,1012
2025-05-15T10:38:55.980597,1747319935.953695,26.893,1013
2025-05-15T10:38:55.991595,1747319935.963695,27.892,1014
2025-05-15T10:38:56.003315,1747319935.973695,29.614,1015
2025-05-15T10:38:56.011468,1747319935.983695,27.758,1016
2025-05-15T10:38:56.020489,1747319935.993695,26.786,1017
2025-05-15T10:38:56.036914,1747319936.003695,33.209,1018
2025-05-15T10:38:56.041252,1747319936.013695,27.549,1019
2025-05-15T10:38:56.050627,1747319936.023694,26.925,1020
2025-05-15T10:38:56.061558,1747319936.033695,27.856,1021
2025-05-15T10:38:56.071888,1747319936.043695,28.185,1022
2025-05-15T10:38:56.083481,1747319936.053695,29.778,1023
2025-05-15T10:38:56.091182,1747319936.063694,27.48,1024
2025-05-15T10:38:56.113550,1747319936.073694,39.848,1025
2025-05-15T10:38:56.133669,1747319936.083694,49.966,1026
2025-05-15T10:38:56.136635,1747319936.093695,42.928,1027
2025-05-15T10:38:56.138998,1747319936.103692,35.296,1028
2025-05-15T10:38:56.141687,1747319936.113692,27.985,1029
2025-05-15T10:38:56.152121,1747319936.123695,28.41,1030
2025-05-15T10:38:56.160808,1747319936.133694,27.106,1031
2025-05-15T10:38:56.170733,1747319936.143694,27.033,1032
2025-05-15T10:38:56.182292,1747319936.153695,28.589,1033
2025-05-15T10:38:56.202461,1747319936.163694,38.759,1034
2025-05-15T10:38:56.216099,1747319936.173695,42.395,1035
2025-05-15T10:38:56.216834,1747319936.183694,33.134,1036
2025-05-15T10:38:56.222268,1747319936.193692,28.567,1037
2025-05-15T10:38:56.230344,1747319936.203694,26.641,1038
2025-05-15T10:38:56.242027,1747319936.213694,28.324,1039
2025-05-15T10:38:56.250767,1747319936.223694,27.063,1040
2025-05-15T10:38:56.260909,1747319936.233695,27.207,1041
2025-05-15T10:38:56.307969,1747319936.243694,64.262,1042
2025-05-15T10:38:56.309385,1747319936.253695,55.681,1043
2025-05-15T10:38:56.310226,1747319936.263694,46.526,1044
2025-05-15T10:38:56.310419,1747319936.273695,36.722,1045
2025-05-15T10:38:56.322853,1747319936.283695,39.147,1046
2025-05-15T10:38:56.323297,1747319936.293714,29.575,1047
2025-05-15T10:38:56.330662,1747319936.303695,26.958,1048
2025-05-15T10:38:56.344439,1747319936.313695,30.735,1049
2025-05-15T10:38:56.350515,1747319936.323695,26.812,1050
2025-05-15T10:38:56.360262,1747319936.333695,26.56,1051
2025-05-15T10:38:56.371259,1747319936.343695,27.555,1052
2025-05-15T10:38:56.382221,1747319936.353695,28.514,1053
2025-05-15T10:38:56.391344,1747319936.363695,27.642,1054
2025-05-15T10:38:56.401937,1747319936.373694,28.225,1055
2025-05-15T10:38:56.412529,1747319936.383694,28.829,1056
2025-05-15T10:38:56.420464,1747319936.393694,26.762,1057
2025-05-15T10:38:56.430496,1747319936.403694,26.794,1058
2025-05-15T10:38:56.443356,1747319936.413695,29.652,1059
2025-05-15T10:38:56.451009,1747319936.423695,27.306,1060
2025-05-15T10:38:56.461874,1747319936.433694,28.172,1061
2025-05-15T10:38:56.472663,1747319936.443695,28.945,1062
2025-05-15T10:38:56.481712,1747319936.453694,28.008,1063
2025-05-15T10:38:56.493539,1747319936.463695,29.831,1064
2025-05-15T10:38:56.500940,1747319936.473693,27.238,1065
2025-05-15T10:38:56.511260,1747319936.483694,27.558,1066
2025-05-15T10:38:56.523734,1747319936.493695,30.032,1067
2025-05-15T10:38:56.530449,1747319936.503692,26.749,1068
2025-05-15T10:38:56.541587,1747319936.513692,27.887,1069
2025-05-15T10:38:56.551802,1747319936.523693,28.096,1070
2025-05-15T10:38:56.561238,1747319936.533693,27.537,1071
2025-05-15T10:38:56.570871,1747319936.543694,27.168,1072
2025-05-15T10:38:56.580562,1747319936.553692,26.862,1073
2025-05-15T10:38:56.590815,1747319936.563694,27.114,1074
2025-05-15T10:38:56.601274,1747319936.573694,27.568,1075
2025-05-15T10:38:56.614556,1747319936.583692,30.855,1076
2025-05-15T10:38:56.626061,1747319936.593692,32.359,1077
2025-05-15T10:38:56.630154,1747319936.603694,26.452,1078
2025-05-15T10:38:56.640879,1747319936.613695,27.175,1079
2025-05-15T10:38:56.651714,1747319936.623694,28.011,1080
2025-05-15T10:38:56.660689,1747319936.633695,26.988,1081
2025-05-15T10:38:56.671883,1747319936.643695,28.179,1082
2025-05-15T10:38:56.682143,1747319936.653693,28.443,1083
2025-05-15T10:38:56.690716,1747319936.663695,27.013,1084
2025-05-15T10:38:56.701304,1747319936.673695,27.598,1085
2025-05-15T10:38:56.710553,1747319936.683695,26.851,1086
2025-05-15T10:38:56.726539,1747319936.693695,32.836,1087
2025-05-15T10:38:56.732024,1747319936.703694,28.323,1088
2025-05-15T10:38:56.740588,1747319936.713694,26.886,1089
2025-05-15T10:38:56.751460,1747319936.723694,27.756,1090
2025-05-15T10:38:56.760672,1747319936.733695,26.968,1091
2025-05-15T10:38:56.770992,1747319936.743694,27.287,1092
2025-05-15T10:38:56.780251,1747319936.753694,26.548,1093
2025-05-15T10:38:56.791715,1747319936.763695,28.01,1094
2025-05-15T10:38:56.801596,1747319936.773709,27.876,1095
2025-05-15T10:38:56.810719,1747319936.783694,27.017,1096
2025-05-15T10:38:56.823715,1747319936.793695,30.012,1097
2025-05-15T10:38:56.830255,1747319936.803695,26.551,1098
2025-05-15T10:38:56.842162,1747319936.813693,28.461,1099
2025-05-15T10:38:56.852070,1747319936.823694,28.366,1100
2025-05-15T10:38:56.860971,1747319936.833692,27.27,1101
2025-05-15T10:38:56.871021,1747319936.843694,27.318,1102
2025-05-15T10:38:56.881135,1747319936.853693,27.435,1103
2025-05-15T10:38:56.890575,1747319936.863693,26.875,1104
2025-05-15T10:38:56.901105,1747319936.873694,27.401,1105
2025-05-15T10:38:56.910371,1747319936.883694,26.67,1106
2025-05-15T10:38:56.921499,1747319936.893694,27.795,1107
2025-05-15T10:38:56.931797,1747319936.903694,28.096,1108
2025-05-15T10:38:56.940648,1747319936.913694,26.947,1109
2025-05-15T10:38:56.951265,1747319936.923695,27.56,1110
2025-05-15T10:38:56.960857,1747319936.933695,27.154,1111
2025-05-15T10:38:56.971473,1747319936.943695,27.769,1112
2025-05-15T10:38:56.980972,1747319936.953695,27.269,1113
2025-05-15T10:38:56.991692,1747319936.963694,27.989,1114
2025-05-15T10:38:57.001742,1747319936.973693,28.041,1115
2025-05-15T10:38:57.010510,1747319936.983694,26.809,1116
2025-05-15T10:38:57.022709,1747319936.993695,29.005,1117
2025-05-15T10:38:57.035561,1747319937.003693,31.858,1118
2025-05-15T10:38:57.040967,1747319937.013694,27.264,1119
2025-05-15T10:38:57.051083,1747319937.023694,27.325,1120
2025-05-15T10:38:57.060876,1747319937.033694,27.175,1121
2025-05-15T10:38:57.070637,1747319937.043695,26.933,1122
2025-05-15T10:38:57.080238,1747319937.053694,26.536,1123
2025-05-15T10:38:57.092223,1747319937.063695,28.519,1124
2025-05-15T10:38:57.101317,1747319937.073694,27.61,1125
2025-05-15T10:38:57.111318,1747319937.083695,27.616,1126
2025-05-15T10:38:57.123486,1747319937.093694,29.782,1127
2025-05-15T10:38:57.136815,1747319937.103694,33.113,1128
2025-05-15T10:38:57.141331,1747319937.113694,27.629,1129
2025-05-15T10:38:57.151163,1747319937.123693,27.46,1130
2025-05-15T10:38:57.161217,1747319937.133694,27.514,1131
2025-05-15T10:38:57.171418,1747319937.143694,27.713,1132
2025-05-15T10:38:57.180861,1747319937.153694,27.158,1133
2025-05-15T10:38:57.191362,1747319937.163695,27.658,1134
2025-05-15T10:38:57.202584,1747319937.173695,28.879,1135
2025-05-15T10:38:57.210933,1747319937.183695,27.231,1136
2025-05-15T10:38:57.222497,1747319937.193694,28.794,1137
2025-05-15T10:38:57.238458,1747319937.203694,34.755,1138
2025-05-15T10:38:57.241685,1747319937.213694,27.98,1139
2025-05-15T10:38:57.251119,1747319937.223695,27.416,1140
2025-05-15T10:38:57.263882,1747319937.233694,30.18,1141
2025-05-15T10:38:57.273546,1747319937.243694,29.844,1142
2025-05-15T10:38:57.281619,1747319937.253694,27.918,1143
2025-05-15T10:38:57.292945,1747319937.263695,29.24,1144
2025-05-15T10:38:57.302006,1747319937.273695,28.3,1145
2025-05-15T10:38:57.311863,1747319937.283695,28.16,1146
2025-05-15T10:38:57.321241,1747319937.293694,27.539,1147
2025-05-15T10:38:57.334371,1747319937.303695,30.667,1148
2025-05-15T10:38:57.343105,1747319937.313695,29.402,1149
2025-05-15T10:38:57.351663,1747319937.323692,27.963,1150
2025-05-15T10:38:57.360455,1747319937.333695,26.75,1151
2025-05-15T10:38:57.370990,1747319937.343695,27.285,1152
2025-05-15T10:38:57.380138,1747319937.353695,26.435,1153
2025-05-15T10:38:57.391565,1747319937.363694,27.853,1154
2025-05-15T10:38:57.400480,1747319937.373694,26.776,1155
2025-05-15T10:38:57.412865,1747319937.383694,29.158,1156
2025-05-15T10:38:57.421658,1747319937.393694,27.954,1157
2025-05-15T10:38:57.432284,1747319937.403695,28.582,1158
2025-05-15T10:38:57.444934,1747319937.413693,31.235,1159
2025-05-15T10:38:57.451736,1747319937.423694,28.033,1160
2025-05-15T10:38:57.460920,1747319937.433694,27.216,1161
2025-05-15T10:38:57.471368,1747319937.443694,27.666,1162
2025-05-15T10:38:57.481336,1747319937.453694,27.633,1163
2025-05-15T10:38:57.491974,1747319937.463695,28.271,1164
2025-05-15T10:38:57.501308,1747319937.473695,27.602,1165
2025-05-15T10:38:57.510964,1747319937.483694,27.263,1166
2025-05-15T10:38:57.521129,1747319937.493694,27.427,1167
2025-05-15T10:38:57.532373,1747319937.503695,28.671,1168
2025-05-15T10:38:57.545631,1747319937.513695,31.929,1169
2025-05-15T10:38:57.550596,1747319937.523693,26.895,1170
2025-05-15T10:38:57.561313,1747319937.533694,27.61,1171
2025-05-15T10:38:57.574208,1747319937.543695,30.504,1172
2025-05-15T10:38:57.582603,1747319937.553701,28.895,1173
2025-05-15T10:38:57.591168,1747319937.563693,27.467,1174
2025-05-15T10:38:57.601476,1747319937.573694,27.774,1175
2025-05-15T10:38:57.611094,1747319937.583695,27.389,1176
2025-05-15T10:38:57.621677,1747319937.593694,27.974,1177
2025-05-15T10:38:57.630208,1747319937.603695,26.504,1178
2025-05-15T10:38:57.647085,1747319937.613695,33.383,1179
2025-05-15T10:38:57.650891,1747319937.623695,27.059,1180
2025-05-15T10:38:57.660589,1747319937.633695,26.886,1181
2025-05-15T10:38:57.671124,1747319937.643695,27.419,1182
2025-05-15T10:38:57.680195,1747319937.653695,26.492,1183
2025-05-15T10:38:57.691367,1747319937.663695,27.661,1184
2025-05-15T10:38:57.700729,1747319937.673695,27.024,1185
2025-05-15T10:38:57.711348,1747319937.683694,27.644,1186
2025-05-15T10:38:57.721305,1747319937.693695,27.6,1187
2025-05-15T10:38:57.731147,1747319937.703695,27.438,1188
2025-05-15T10:38:57.748808,1747319937.713693,35.103,1189
2025-05-15T10:38:57.751849,1747319937.723695,28.144,1190
2025-05-15T10:38:57.761490,1747319937.733695,27.787,1191
2025-05-15T10:38:57.770792,1747319937.743694,27.089,1192
2025-05-15T10:38:57.780475,1747319937.753695,26.771,1193
2025-05-15T10:38:57.793551,1747319937.763695,29.847,1194
2025-05-15T10:38:57.801611,1747319937.773695,27.91,1195
2025-05-15T10:38:57.812112,1747319937.783695,28.407,1196
2025-05-15T10:38:57.821176,1747319937.793695,27.471,1197
2025-05-15T10:38:57.833881,1747319937.803695,30.175,1198
2025-05-15T10:38:57.842855,1747319937.813695,29.151,1199
2025-05-15T10:38:57.856302,1747319937.823695,32.599,1200
2025-05-15T10:38:57.861415,1747319937.833693,27.714,1201
2025-05-15T10:38:57.872145,1747319937.843695,28.44,1202
2025-05-15T10:38:57.881153,1747319937.853695,27.443,1203
2025-05-15T10:38:57.891395,1747319937.863694,27.694,1204
2025-05-15T10:38:57.900197,1747319937.873694,26.496,1205
2025-05-15T10:38:57.911715,1747319937.883695,28.01,1206
2025-05-15T10:38:57.921707,1747319937.893694,28.004,1207
2025-05-15T10:38:57.930465,1747319937.903694,26.763,1208
2025-05-15T10:38:57.943594,1747319937.913695,29.892,1209
2025-05-15T10:38:57.954875,1747319937.923693,31.175,1210
2025-05-15T10:38:57.960941,1747319937.933695,27.236,1211
2025-05-15T10:38:57.970830,1747319937.943694,27.128,1212
2025-05-15T10:38:57.983822,1747319937.953694,30.118,1213
2025-05-15T10:38:57.991839,1747319937.963694,28.137,1214
2025-05-15T10:38:58.000412,1747319937.973693,26.712,1215
2025-05-15T10:38:58.011168,1747319937.983695,27.465,1216
2025-05-15T10:38:58.021995,1747319937.993694,28.292,1217
2025-05-15T10:38:58.030800,1747319938.003695,27.097,1218
2025-05-15T10:38:58.041435,1747319938.013695,27.73,1219
2025-05-15T10:38:58.058292,1747319938.023695,34.588,1220
2025-05-15T10:38:58.060423,1747319938.033693,26.725,1221
2025-05-15T10:38:58.072140,1747319938.043695,28.437,1222
2025-05-15T10:38:58.082402,1747319938.053695,28.69,1223
2025-05-15T10:38:58.091167,1747319938.063695,27.464,1224
2025-05-15T10:38:58.101720,1747319938.073694,28.015,1225
2025-05-15T10:38:58.110666,1747319938.083694,26.963,1226
2025-05-15T10:38:58.121403,1747319938.093695,27.696,1227
2025-05-15T10:38:58.131214,1747319938.103694,27.513,1228
2025-05-15T10:38:58.147854,1747319938.113695,34.152,1229
2025-05-15T10:38:58.153255,1747319938.123694,29.546,1230
2025-05-15T10:38:58.161975,1747319938.133695,28.271,1231
2025-05-15T10:38:58.171990,1747319938.143695,28.287,1232
2025-05-15T10:38:58.181015,1747319938.153693,27.314,1233
2025-05-15T10:38:58.190877,1747319938.163694,27.174,1234
2025-05-15T10:38:58.201392,1747319938.173692,27.691,1235
2025-05-15T10:38:58.211011,1747319938.183694,27.308,1236
2025-05-15T10:38:58.221554,1747319938.193694,27.853,1237
2025-05-15T10:38:58.236940,1747319938.203694,33.238,1238
2025-05-15T10:38:58.242179,1747319938.213693,28.478,1239
2025-05-15T10:38:58.253395,1747319938.223708,29.678,1240
2025-05-15T10:38:58.263584,1747319938.233694,29.882,1241
2025-05-15T10:38:58.271081,1747319938.243692,27.381,1242
2025-05-15T10:38:58.280319,1747319938.253695,26.616,1243
2025-05-15T10:38:58.291965,1747319938.263694,28.261,1244
2025-05-15T10:38:58.302217,1747319938.273694,28.514,1245
2025-05-15T10:38:58.311216,1747319938.283695,27.513,1246
2025-05-15T10:38:58.321757,1747319938.293695,28.055,1247
2025-05-15T10:38:58.332512,1747319938.303695,28.811,1248
2025-05-15T10:38:58.342266,1747319938.313694,28.564,1249
2025-05-15T10:38:58.358671,1747319938.323695,34.967,1250
2025-05-15T10:38:58.365709,1747319938.333694,32.008,1251
2025-05-15T10:38:58.371171,1747319938.343694,27.469,1252
2025-05-15T10:38:58.381703,1747319938.353695,27.996,1253
2025-05-15T10:38:58.393362,1747319938.363694,29.66,1254
2025-05-15T10:38:58.402064,1747319938.373694,28.361,1255
2025-05-15T10:38:58.411137,1747319938.383694,27.434,1256
2025-05-15T10:38:58.421469,1747319938.393695,27.765,1257
2025-05-15T10:38:58.430648,1747319938.403695,26.945,1258
2025-05-15T10:38:58.442334,1747319938.413694,28.634,1259
2025-05-15T10:38:58.451243,1747319938.423693,27.502,1260
2025-05-15T10:38:58.467528,1747319938.433695,33.826,1261
2025-05-15T10:38:58.470947,1747319938.443694,27.242,1262
2025-05-15T10:38:58.480321,1747319938.453695,26.619,1263
2025-05-15T10:38:58.492688,1747319938.463694,28.987,1264
2025-05-15T10:38:58.503057,1747319938.473694,29.236,1265
2025-05-15T10:38:58.511308,1747319938.483694,27.607,1266
2025-05-15T10:38:58.521479,1747319938.493693,27.776,1267
2025-05-15T10:38:58.530567,1747319938.503694,26.862,1268
2025-05-15T10:38:58.541107,1747319938.513693,27.405,1269
2025-05-15T10:38:58.550739,1747319938.523693,27.038,1270
2025-05-15T10:38:58.562617,1747319938.533694,28.915,1271
2025-05-15T10:38:58.570685,1747319938.543693,26.984,1272
2025-05-15T10:38:58.581328,1747319938.553695,27.624,1273
2025-05-15T10:38:58.591205,1747319938.563694,27.501,1274
2025-05-15T10:38:58.601023,1747319938.573694,27.317,1275
2025-05-15T10:38:58.611844,1747319938.583695,28.139,1276
2025-05-15T10:38:58.620955,1747319938.593694,27.254,1277
2025-05-15T10:38:58.630471,1747319938.603694,26.769,1278
2025-05-15T10:38:58.640929,1747319938.613695,27.225,1279
2025-05-15T10:38:58.651129,1747319938.623695,27.423,1280
2025-05-15T10:38:58.661139,1747319938.633695,27.434,1281
2025-05-15T10:38:58.673718,1747319938.643694,30.014,1282
2025-05-15T10:38:58.680498,1747319938.653694,26.794,1283
2025-05-15T10:38:58.690985,1747319938.663694,27.282,1284
2025-05-15T10:38:58.702023,1747319938.673694,28.319,1285
2025-05-15T10:38:58.711224,1747319938.683695,27.521,1286
2025-05-15T10:38:58.721699,1747319938.693694,27.995,1287
2025-05-15T10:38:58.730523,1747319938.703695,26.82,1288
2025-05-15T10:38:58.741419,1747319938.713695,27.715,1289
2025-05-15T10:38:58.751023,1747319938.723695,27.318,1290
2025-05-15T10:38:58.763733,1747319938.733695,30.031,1291
2025-05-15T10:38:58.774754,1747319938.743694,31.051,1292
2025-05-15T10:38:58.781565,1747319938.753692,27.867,1293
2025-05-15T10:38:58.791302,1747319938.763695,27.598,1294
2025-05-15T10:38:58.801529,1747319938.773695,27.822,1295
2025-05-15T10:38:58.810910,1747319938.783695,27.207,1296
2025-05-15T10:38:58.822442,1747319938.793695,28.738,1297
2025-05-15T10:38:58.830751,1747319938.803694,27.05,1298
2025-05-15T10:38:58.840993,1747319938.813695,27.289,1299
2025-05-15T10:38:58.850939,1747319938.823693,27.237,1300
2025-05-15T10:38:58.863516,1747319938.833695,29.814,1301
2025-05-15T10:38:58.879519,1747319938.843694,35.817,1302
2025-05-15T10:38:58.880898,1747319938.853693,27.198,1303
2025-05-15T10:38:58.890993,1747319938.863694,27.29,1304
2025-05-15T10:38:58.901259,1747319938.873694,27.555,1305
2025-05-15T10:38:58.910806,1747319938.883695,27.103,1306
2025-05-15T10:38:58.921195,1747319938.893695,27.491,1307
2025-05-15T10:38:58.930335,1747319938.903695,26.632,1308
2025-05-15T10:38:58.940931,1747319938.913694,27.228,1309
2025-05-15T10:38:58.951510,1747319938.923694,27.808,1310
2025-05-15T10:38:58.961326,1747319938.933695,27.623,1311
2025-05-15T10:38:58.975101,1747319938.943694,31.399,1312
2025-05-15T10:38:58.981520,1747319938.953695,27.818,1313
2025-05-15T10:38:58.990942,1747319938.963695,27.238,1314
2025-05-15T10:38:59.001551,1747319938.973694,27.846,1315
2025-05-15T10:38:59.010954,1747319938.983695,27.249,1316
2025-05-15T10:38:59.021630,1747319938.993694,27.926,1317
2025-05-15T10:38:59.030362,1747319939.003695,26.658,1318
2025-05-15T10:38:59.040635,1747319939.013695,26.932,1319
2025-05-15T10:38:59.051299,1747319939.023695,27.594,1320
2025-05-15T10:38:59.060793,1747319939.033694,27.09,1321
2025-05-15T10:38:59.074626,1747319939.043695,30.925,1322
2025-05-15T10:38:59.082356,1747319939.053695,28.653,1323
2025-05-15T10:38:59.091319,1747319939.063694,27.618,1324
2025-05-15T10:38:59.100422,1747319939.073695,26.72,1325
2025-05-15T10:38:59.112401,1747319939.083695,28.697,1326
2025-05-15T10:38:59.121764,1747319939.093694,28.062,1327
2025-05-15T10:38:59.131424,1747319939.103695,27.723,1328
2025-05-15T10:38:59.141288,1747319939.113695,27.585,1329
2025-05-15T10:38:59.152005,1747319939.123694,28.301,1330
2025-05-15T10:38:59.160850,1747319939.133695,27.147,1331
2025-05-15T10:38:59.174361,1747319939.143695,30.657,1332
2025-05-15T10:38:59.185606,1747319939.153694,31.903,1333
2025-05-15T10:38:59.193111,1747319939.163693,29.41,1334
2025-05-15T10:38:59.202105,1747319939.173692,28.402,1335
2025-05-15T10:38:59.214521,1747319939.183695,30.817,1336
2025-05-15T10:38:59.223969,1747319939.193694,30.267,1337
2025-05-15T10:38:59.231756,1747319939.203694,28.055,1338
2025-05-15T10:38:59.242808,1747319939.213695,29.104,1339
2025-05-15T10:38:59.252541,1747319939.223695,28.838,1340
2025-05-15T10:38:59.271512,1747319939.233695,37.811,1341
2025-05-15T10:38:59.273177,1747319939.243694,29.477,1342
2025-05-15T10:38:59.288810,1747319939.253698,35.097,1343
2025-05-15T10:38:59.297337,1747319939.263695,33.633,1344
2025-05-15T10:38:59.305243,1747319939.273695,31.54,1345
2025-05-15T10:38:59.311712,1747319939.283695,28.011,1346
2025-05-15T10:38:59.321866,1747319939.293695,28.162,1347
2025-05-15T10:38:59.332407,1747319939.303694,28.707,1348
2025-05-15T10:38:59.342671,1747319939.313694,28.969,1349
2025-05-15T10:38:59.353293,1747319939.323694,29.593,1350
2025-05-15T10:38:59.362107,1747319939.333694,28.405,1351
2025-05-15T10:38:59.371668,1747319939.343695,27.965,1352
2025-05-15T10:38:59.388445,1747319939.353695,34.742,1353
2025-05-15T10:38:59.391767,1747319939.363695,28.063,1354
2025-05-15T10:38:59.400931,1747319939.373693,27.228,1355
2025-05-15T10:38:59.412106,1747319939.383693,28.406,1356
2025-05-15T10:38:59.422010,1747319939.393694,28.301,1357
2025-05-15T10:38:59.430389,1747319939.403694,26.686,1358
2025-05-15T10:38:59.441746,1747319939.413693,28.045,1359
2025-05-15T10:38:59.450975,1747319939.423694,27.273,1360
2025-05-15T10:38:59.460664,1747319939.433692,26.967,1361
2025-05-15T10:38:59.470924,1747319939.443692,27.223,1362
2025-05-15T10:38:59.480884,1747319939.453693,27.183,1363
2025-05-15T10:38:59.493382,1747319939.463694,29.68,1364
2025-05-15T10:38:59.501140,1747319939.473692,27.44,1365
2025-05-15T10:38:59.511455,1747319939.483692,27.754,1366
2025-05-15T10:38:59.521226,1747319939.493694,27.523,1367
2025-05-15T10:38:59.530415,1747319939.503694,26.713,1368
2025-05-15T10:38:59.541733,1747319939.513693,28.031,1369
2025-05-15T10:38:59.551575,1747319939.523694,27.871,1370
2025-05-15T10:38:59.561262,1747319939.533694,27.561,1371
2025-05-15T10:38:59.571784,1747319939.543692,28.083,1372
2025-05-15T10:38:59.587199,1747319939.553693,33.495,1373
2025-05-15T10:38:59.595116,1747319939.563692,31.415,1374
2025-05-15T10:38:59.601981,1747319939.573693,28.276,1375
2025-05-15T10:38:59.611392,1747319939.583695,27.688,1376
2025-05-15T10:38:59.621478,1747319939.593695,27.775,1377
2025-05-15T10:38:59.631728,1747319939.603694,28.028,1378
2025-05-15T10:38:59.640730,1747319939.613694,27.028,1379
2025-05-15T10:38:59.651825,1747319939.623694,28.122,1380
2025-05-15T10:38:59.661137,1747319939.633695,27.432,1381
2025-05-15T10:38:59.671717,1747319939.643694,28.015,1382
2025-05-15T10:38:59.683356,1747319939.653694,29.656,1383
2025-05-15T10:38:59.696508,1747319939.663694,32.806,1384
2025-05-15T10:38:59.700978,1747319939.673694,27.277,1385
2025-05-15T10:38:59.711626,1747319939.683694,27.924,1386
2025-05-15T10:38:59.720973,1747319939.693694,27.271,1387
2025-05-15T10:38:59.730325,1747319939.703695,26.622,1388
2025-05-15T10:38:59.740844,1747319939.713695,27.14,1389
2025-05-15T10:38:59.751170,1747319939.723695,27.466,1390
2025-05-15T10:38:59.761575,1747319939.733695,27.869,1391
2025-05-15T10:38:59.772198,1747319939.743694,28.495,1392
2025-05-15T10:38:59.780290,1747319939.753694,26.587,1393
2025-05-15T10:38:59.794754,1747319939.763695,31.052,1394
2025-05-15T10:38:59.800874,1747319939.773695,27.171,1395
2025-05-15T10:38:59.811114,1747319939.783694,27.411,1396
2025-05-15T10:38:59.820703,1747319939.793694,27.0,1397
2025-05-15T10:38:59.831584,1747319939.803694,27.883,1398
2025-05-15T10:38:59.842218,1747319939.813693,28.517,1399
2025-05-15T10:38:59.852712,1747319939.823694,29.007,1400
2025-05-15T10:38:59.861084,1747319939.833694,27.381,1401
2025-05-15T10:38:59.872450,1747319939.843694,28.745,1402
2025-05-15T10:38:59.880606,1747319939.853694,26.902,1403
2025-05-15T10:38:59.892422,1747319939.863694,28.719,1404
2025-05-15T10:38:59.903709,1747319939.873694,29.996,1405
2025-05-15T10:38:59.910946,1747319939.883694,27.244,1406
2025-05-15T10:38:59.921122,1747319939.893692,27.422,1407
2025-05-15T10:38:59.931608,1747319939.903694,27.908,1408
2025-05-15T10:38:59.942673,1747319939.913695,28.969,1409
2025-05-15T10:38:59.951638,1747319939.923693,27.934,1410
2025-05-15T10:38:59.960837,1747319939.933693,27.136,1411
2025-05-15T10:38:59.971227,1747319939.943693,27.524,1412
2025-05-15T10:38:59.981642,1747319939.953694,27.941,1413
2025-05-15T10:38:59.994661,1747319939.963694,30.959,1414
2025-05-15T10:39:00.004952,1747319939.973692,31.251,1415
